迈	B
阿	I
密	I
举	B
行	I
的	B
美	B
洲	I
国	B
家	I
首	B
脑	I
会	B
议	I
的	B
提	B
议	I
召	B
开	I
的	B
，	B
目	B
的	I
是	B
促	B
进	I
该	B
地	B
区	I
的	B
能	B
源	I
合	B
作	I
和	B
一	B
体	I
化	I
。	B
（	B
本	B
报	I
专	B
电	I
）	B

据	B
英	B
国	I
《	B
金	B
融	I
时	B
报	I
》	B
１	B
５	I
日	I
援	B
引	I
伦	B
敦	I
黄	B
金	I
市	B
场	I
协	B
会	I
提	B
供	I
的	B
数	B
字	I
显	B
示	I
，	B
去	B
年	I
１	B
２	I
月	I
份	I
伦	B
敦	I
市	B
场	I
黄	B
金	I
和	B
白	B
银	I
的	B
日	B
均	I
交	B
易	I
量	I
分	B
别	I
达	B
到	I
４	B
３	I
７	I
０	I
万	I
盎	B
司	I
和	B
３	B
·	I
９	I
６	I
亿	I
盎	B
司	I
，	B
均	B
创	B
下	I
了	B
自	B
１	B
９	I
９	I
６	I
年	I
１	B
０	I
月	I
有	B
记	B
载	I
以	B
来	I
的	B
最	B
高	I
纪	B
录	I
。	B
（	B
据	B
新	B
华	I
社	I
电	B
）	B

—	B
—	I
—	I
人	B
民	I
日	I
报	I
文	B
艺	I
部	I
、	B
光	B
明	I
日	I
报	I
文	B
艺	I
部	I
、	B
求	B
是	I
杂	B
志	I
文	B
教	I
部	I
联	B
合	I
召	B
开	I
话	B
剧	I
发	B
展	I
研	B
讨	I
会	I
发	B
言	I
摘	B
要	I

为	B
纪	B
念	I
中	B
国	I
话	B
剧	I
九	B
十	I
年	B
，	B
人	B
民	I
日	I
报	I
文	B
艺	I
部	I
、	B
光	B
明	I
日	I
报	I
文	B
艺	I
部	I
、	B
求	B
是	I
杂	B
志	I
文	B
教	I
部	I
最	B
近	I
联	B
合	I
召	B
开	I
了	B
话	B
剧	I
发	B
展	I
研	B
讨	I
会	I
。	B

张	B
庚	B
、	B
吴	B
雪	B
、	B
欧	B
阳	I
山	B
尊	I
、	B
胡	B
可	B
、	B
李	B
默	B
然	I
、	B
徐	B
晓	B
钟	I
、	B
郑	B
邦	B
玉	I
、	B
郑	B
振	B
环	I
、	B
赵	B
有	B
亮	I
、	B
陈	B
、	B
陈	B
薪	B
伊	I
、	B
林	B
连	B
昆	I
、	B
康	B
洪	B
兴	I
、	B
查	B
明	B
哲	I
、	B
王	B
晓	B
鹰	I
等	B
一	B
批	B
我	B
国	I
知	B
名	I
戏	B
剧	I
艺	B
术	I
家	I
、	B
评	B
论	I
家	I
就	B
如	B
何	I
进	B
一	I
步	I
繁	B
荣	I
话	B
剧	I
问	B
题	I
进	B
行	I
了	B
充	B
分	I
研	B
讨	I
。	B

因	B
此	I
，	B
无	B
论	I
进	B
行	I
什	B
么	I
样	I
的	B
探	B
索	I
、	B
实	B
验	I
，	B
我	B
们	I
的	B
聚	B
焦	I
点	I
，	B
始	B
终	I
应	B
是	B
广	B
大	I
观	B
众	I
所	B
思	B
、	B
所	B
想	B
以	B
及	I
他	B
们	I
的	B
欣	B
赏	I
习	B
惯	I
与	B
美	B
学	I
趣	B
味	I
，	B
要	B
努	B
力	I
争	B
取	I
广	B
大	I
观	B
众	I
的	B
支	B
持	I
。	B
因	B
为	I
没	B
有	I
观	B
众	I
，	B
就	B
没	B
有	I
话	B
剧	I
，	B
这	B
是	B
个	B
常	B
识	I
性	I
的	B
问	B
题	I
。	B
什	B
么	I
时	B
候	I
离	B
开	I
了	B
这	B
个	I
重	B
要	I
的	B
宝	B
贵	I
经	B
验	I
，	B
就	B
势	B
必	I
遭	B
到	I
广	B
大	I
观	B
众	I
的	B
冷	B
漠	I
，	B
话	B
剧	I
也	B
势	B
必	I
陷	B
入	I
困	B
境	I
，	B
实	B
践	I
已	B
证	B
明	I
了	B
这	B
一	B
点	I
。	B

话	B
剧	I
在	B
我	B
国	I
生	B
根	I
已	B
经	I
九	B
十	I
年	B
了	B
。	B
话	B
剧	I
当	B
初	I
从	B
欧	B
美	B
传	B
播	I
到	B
我	B
国	I
，	B
不	B
仅	I
引	B
入	I
一	B
种	B
有	B
别	I
于	B
我	B
国	I
传	B
统	I
戏	B
剧	I
的	B
新	B
的	B
艺	B
术	I
形	B
式	I
，	B
还	B
传	B
播	I
着	B
民	B
主	I
思	B
想	I
。	B
特	B
别	I
是	B
揭	B
示	I
社	B
会	I
矛	B
盾	I
、	B
具	B
有	I
现	B
实	I
主	I
义	I
批	B
判	I
精	B
神	I
的	B
作	B
品	I
，	B
对	B
于	I
处	B
在	I
帝	B
国	I
主	I
义	I
和	B
封	B
建	I
势	B
力	I
压	B
迫	I
下	B
的	B
我	B
国	I
人	B
民	I
，	B
犹	B
如	I
暗	B
夜	B
中	B
的	B
灯	B
火	I
，	B
而	B
为	B
人	B
们	I
所	B
需	B
要	I
。	B
话	B
剧	I
同	B
我	B
国	I
现	B
实	I
结	B
合	I
后	B
，	B
成	B
为	I
传	B
播	I
民	B
主	I
思	B
想	I
的	B
载	B
体	I
，	B
成	B
为	I
“	B
五	B
四	I
”	B
新	B
文	B
化	I
运	B
动	I
的	B
组	B
成	I
部	I
分	I
，	B
成	B
为	I
中	B
国	I
人	B
民	I
反	B
封	B
建	I
反	B
帝	B
国	I
主	I
义	I
的	B
有	B
力	I
武	B
器	I
。	B
在	B
抗	B
日	I
战	I
争	I
时	B
期	I
，	B
话	B
剧	I
曾	B
达	B
到	I
相	B
当	I
普	B
及	I
的	B
程	B
度	I
。	B
社	B
会	I
主	I
义	I
建	B
设	I
时	B
期	I
，	B
我	B
国	I
话	B
剧	I
也	B
一	B
直	I
走	B
在	B
时	B
代	I
的	B
前	B
列	I
。	B
话	B
剧	I
不	B
同	I
于	B
戏	B
曲	I
，	B
九	B
十	I
年	B
来	B
的	B
各	B
个	I
历	B
史	I
时	B
期	I
，	B
人	B
们	I
接	B
触	I
话	B
剧	I
，	B
更	B
多	B
地	B
是	B
关	B
注	I
它	B
所	B
揭	B
示	I
的	B
社	B
会	I
内	B
容	I
，	B
关	B
注	I
它	B
所	B
描	B
写	I
的	B
各	B
类	I
人	B
物	I
间	B
的	B
矛	B
盾	I
和	B
人	B
物	I
的	B
命	B
运	I
，	B
从	B
中	I
获	B
得	I
思	B
想	I
的	B
启	B
示	I
。	B
因	B
此	I
，	B
那	B
些	I
紧	B
扣	B
时	B
代	I
脉	B
搏	I
、	B
具	B
有	I
鲜	B
明	I
人	B
物	I
形	B
象	I
和	B
深	B
刻	I
思	B
想	I
意	B
蕴	I
的	B
话	B
剧	I
特	B
别	I
受	B
欢	B
迎	I
。	B
正	B
是	I
各	B
个	I
历	B
史	I
时	B
期	I
人	B
民	I
群	B
众	I
的	B
精	B
神	I
需	B
求	I
推	B
动	I
着	B
我	B
国	I
话	B
剧	I
的	B
发	B
展	I
。	B
满	B
足	I
人	B
民	I
群	B
众	I
的	B
精	B
神	I
需	B
求	I
，	B
话	B
剧	I
就	B
兴	B
旺	I
；	B
无	B
视	I
人	B
民	I
群	B
众	I
的	B
精	B
神	I
需	B
求	I
，	B
话	B
剧	I
就	B
萎	B
缩	I
。	B
我	B
国	I
话	B
剧	I
的	B
现	B
实	I
主	I
义	I
传	B
统	I
和	B
它	B
的	B
战	B
斗	I
传	B
统	I
，	B
也	B
正	B
是	I
在	B
不	B
断	I
满	B
足	I
人	B
民	I
群	B
众	I
的	B
这	B
种	I
精	B
神	I
需	B
求	I
的	B
长	B
期	I
实	B
践	I
中	B
形	B
成	I
的	B
，	B
它	B
是	B
我	B
国	I
话	B
剧	I
生	B
命	I
力	I
所	B
在	I
。	B

对	B
话	B
剧	I
发	B
展	I
的	B
几	B
点	B
看	B
法	I

我	B
国	I
的	B
话	B
剧	I
已	B
走	B
过	I
了	B
九	B
十	I
年	B
坎	B
坷	I
曲	B
折	I
的	B
历	B
程	I
，	B
作	B
为	I
一	B
名	B
戏	B
剧	I
理	B
论	I
批	B
评	I
工	B
作	I
者	I
，	B
我	B
想	B
结	B
合	I
当	B
前	I
及	B
今	B
后	I
话	B
剧	I
发	B
展	I
的	B
实	B
际	I
问	B
题	I
，	B
谈	B
三	B
点	B
看	B
法	I
。	B
1	B
9	I
9	I
8	I
0	I
1	I
1	I
7	I
-	I
0	I
4	I
-	I
0	I
0	I
4	I
-	I
0	I
0	I
4	I
第	B
一	I
点	B
，	B
既	B
要	B
强	B
调	I
艺	B
术	I
性	I
，	B
也	B
要	B
强	B
调	I
思	B
想	I
性	I
，	B
更	B
要	B
坚	B
持	I
不	I
懈	I
地	B
提	B
倡	I
两	B
者	I
的	B
高	B
度	I
结	B
合	I
和	B
统	B
一	I
。	B

我	B
认	B
为	I
，	B
为	B
汲	B
取	I
历	B
史	I
的	B
经	B
验	I
和	B
教	B
训	I
，	B
转	B
化	I
的	B
具	B
体	I
做	B
法	I
是	B
，	B
以	B
“	B
现	B
代	I
化	I
”	B
为	B
前	B
提	I
，	B
以	B
“	B
民	B
族	I
化	I
”	B
为	B
基	B
础	I
，	B
走	B
“	B
现	B
代	I
化	I
”	B
与	B
“	B
民	B
族	I
化	I
”	B
相	B
结	B
合	I
的	B
道	B
路	I
。	B
要	B
在	B
话	B
剧	I
艺	B
术	I
家	I
中	B
确	B
立	I
起	B
一	B
种	B
现	B
代	I
人	I
对	B
待	I
文	B
化	I
艺	B
术	I
所	B
应	B
有	I
的	B
健	B
全	I
、	B
合	B
理	I
的	B
心	B
态	I
：	B
既	B
不	B
借	B
口	I
“	B
民	B
族	I
化	I
”	B
而	B
实	B
行	I
关	B
门	I
主	I
义	I
、	B
排	B
外	I
主	I
义	I
；	B
也	B
不	B
借	B
口	I
“	B
现	B
代	I
化	I
”	B
而	B
崇	B
洋	I
媚	I
外	I
，	B
食	B
洋	I
不	I
化	I
，	B
乃	B
至	I
全	B
盘	I
西	B
化	I
；	B
以	B
建	B
立	I
“	B
有	B
中	B
国	I
特	B
色	I
的	B
社	B
会	I
主	I
义	I
戏	B
剧	I
文	B
化	I
”	B
为	B
总	B
目	B
标	I
，	B
立	B
足	I
国	B
情	I
，	B
放	B
眼	I
世	I
界	I
，	B
汲	B
纳	I
民	B
族	I
传	B
统	I
戏	B
剧	I
文	B
化	I
和	B
一	B
切	I
外	B
来	I
戏	B
剧	I
文	B
化	I
中	B
积	B
极	I
、	B
有	B
益	I
的	B
因	B
素	I
，	B
从	B
而	I
形	B
成	I
我	B
们	I
自	B
己	I
的	B
在	B
九	B
十	I
年	B
基	B
础	I
上	B
又	B
向	B
前	I
发	B
展	I
了	B
的	B
既	B
是	B
“	B
民	B
族	I
化	I
”	B
又	B
是	B
“	B
现	B
代	I
化	I
”	B
的	B
社	B
会	I
主	I
义	I
新	B
话	B
剧	I
。	B

第	B
三	I
点	B
，	B
提	B
倡	I
话	B
剧	I
艺	B
术	I
家	I
们	B
深	B
入	I
生	B
活	I
和	B
研	B
究	I
生	B
活	I
，	B
以	B
强	B
化	I
生	B
活	I
功	B
底	I
。	B
毛	B
泽	B
东	I
同	B
志	I
曾	B
说	B
，	B
人	B
民	I
群	B
众	I
的	B
生	B
活	I
是	B
一	B
切	I
文	B
学	I
艺	B
术	I
的	B
源	B
泉	I
。	B
这	B
一	B
马	B
列	I
主	I
义	I
文	B
艺	I
思	B
想	I
并	B
没	B
有	I
过	B
时	I
，	B
也	B
永	B
远	I
不	B
会	B
过	B
时	I
。	B

繁	B
荣	I
军	B
事	I
戏	B
剧	I
创	B
作	I

军	B
旅	I
戏	B
剧	I
作	B
为	I
中	B
国	I
话	B
剧	I
事	B
业	I
的	B
一	B
个	I
重	B
要	I
组	B
成	I
部	I
分	I
，	B
长	B
期	I
以	I
来	I
，	B
在	B
上	B
级	I
领	B
导	I
的	B
大	B
力	I
支	B
持	I
和	B
关	B
怀	I
下	B
，	B
一	B
直	I
十	B
分	I
活	B
跃	I
。	B
江	B
泽	B
民	I
主	B
席	I
观	B
看	I
了	B
南	B
京	I
军	B
区	I
前	B
线	I
话	B
剧	I
团	I
的	B
话	B
剧	I
《	B
虎	B
踞	I
钟	B
山	I
》	B
后	B
对	B
我	B
国	I
整	B
个	I
话	B
剧	I
事	B
业	I
给	B
予	I
的	B
肯	B
定	I
和	B
鼓	B
励	I
，	B
也	B
是	B
对	B
军	B
旅	I
戏	B
剧	I
的	B
肯	B
定	I
和	B
支	B
持	I
。	B
尽	B
管	I
取	B
得	I
过	B
一	B
些	I
成	B
绩	I
，	B
但	B
军	B
旅	I
话	B
剧	I
事	B
业	I
的	B
发	B
展	I
还	B
面	B
临	I
着	B
许	B
多	I
问	B
题	I
和	B
困	B
难	I
。	B
我	B
作	B
为	I
部	B
队	I
文	B
艺	I
工	B
作	I
者	I
，	B
从	B
军	B
旅	I
戏	B
剧	I
事	B
业	I
发	B
展	I
的	B
角	B
度	I
，	B
想	B
谈	B
谈	I
以	B
下	I
几	B
个	B
需	B
要	I
注	B
意	I
的	B
问	B
题	I
。	B
1	B
9	I
9	I
8	I
0	I
1	I
1	I
7	I
-	I
0	I
4	I
-	I
0	I
0	I
5	I
-	I
0	I
0	I
4	I
（	B
一	B
）	B
树	B
立	I
良	B
好	I
的	B
职	B
业	I
道	I
德	I
和	B
敬	B
业	I
精	B
神	I
，	B
战	B
胜	I
各	B
种	I
错	B
误	I
思	B
想	I
意	B
识	I
的	B
干	B
扰	I
。	B
加	B
强	I
学	B
习	I
，	B
提	B
高	I
自	B
己	I
，	B
努	B
力	I
成	B
为	I
优	B
秀	I
的	B
先	B
进	I
思	B
想	I
的	B
传	B
播	I
者	I
和	B
精	B
神	I
产	B
品	I
的	B
生	B
产	I
者	I
，	B
做	B
一	B
个	I
德	B
艺	I
双	I
馨	I
的	B
文	B
艺	I
工	I
作	I
者	I
。	B

（	B
三	B
）	B
戏	B
剧	I
创	B
作	I
的	B
核	B
心	I
是	B
塑	B
造	I
有	B
时	B
代	I
精	B
神	I
的	B
有	B
血	I
有	I
肉	I
的	B
舞	B
台	I
人	B
物	I
形	B
象	I
。	B
我	B
们	I
塑	B
造	I
军	B
人	I
形	B
象	I
，	B
特	B
别	I
是	B
现	B
代	I
军	B
人	I
形	B
象	I
，	B
就	B
必	B
须	I
深	B
刻	I
地	B
认	B
识	I
他	B
们	I
，	B
了	B
解	I
他	B
们	I
。	B
只	B
靠	B
看	B
一	B
些	I
文	B
字	I
材	B
料	I
和	B
听	B
来	B
的	B
一	B
些	I
故	B
事	I
是	B
远	B
远	I
不	B
够	I
的	B
。	B
军	B
队	I
剧	B
作	I
家	I
必	B
须	I
彻	B
底	I
地	B
完	B
全	I
地	B
深	B
入	I
到	B
火	B
热	I
的	B
军	B
营	I
生	B
活	I
中	B
去	B
，	B
体	B
尝	I
、	B
品	B
味	I
军	B
官	I
和	B
战	B
士	I
的	B
喜	B
怒	I
哀	I
乐	I
。	B
在	B
他	B
们	I
的	B
喜	B
怒	I
哀	I
乐	I
中	B
捕	B
捉	I
戏	B
剧	I
创	B
作	I
的	B
兴	B
奋	I
点	I
，	B
挖	B
掘	I
军	B
人	I
生	B
命	I
的	B
真	B
正	I
价	B
值	I
。	B
深	B
入	I
生	B
活	I
原	B
本	I
是	B
部	B
队	I
戏	B
剧	I
工	B
作	I
者	I
的	B
一	B
个	I
好	B
传	B
统	I
，	B
这	B
些	I
年	B
有	B
些	B
削	B
弱	I
，	B
应	B
当	I
有	B
所	I
警	B
觉	I
。	B
深	B
入	I
生	B
活	I
的	B
好	B
传	B
统	I
仍	B
须	B
发	B
扬	I
光	I
大	I
。	B

江	B
泽	B
民	I
主	B
席	I
在	B
十	B
五	I
大	I
工	B
作	I
报	B
告	I
中	B
对	B
文	B
化	I
工	B
作	I
的	B
高	B
度	I
重	B
视	I
和	B
重	B
要	I
论	B
述	I
，	B
为	B
繁	B
荣	I
、	B
发	B
展	I
戏	B
剧	I
事	B
业	I
提	B
供	I
了	B
大	B
好	I
时	B
机	I
和	B
保	B
证	I
。	B
多	B
出	B
戏	B
，	B
出	B
好	B
戏	I
，	B
出	B
精	B
品	I
的	B
时	B
代	I
已	B
经	I
到	B
来	I
，	B
让	B
我	B
们	I
借	B
隆	B
重	I
纪	B
念	I
中	B
国	I
话	B
剧	I
九	B
十	I
年	B
的	B
东	B
风	I
，	B
抓	B
住	I
机	B
遇	I
，	B
奋	B
发	I
图	I
强	I
，	B
为	B
繁	B
荣	I
戏	B
剧	I
创	B
作	I
做	B
出	I
应	B
有	I
的	B
贡	B
献	I
。	B

世	B
界	I
上	B
任	B
何	I
一	B
个	I
具	B
有	I
悠	B
久	I
的	B
文	B
明	I
、	B
艺	B
术	I
传	B
统	I
和	B
深	B
厚	I
文	B
化	I
根	B
基	I
的	B
民	B
族	I
和	B
国	B
度	I
，	B
都	B
充	B
分	I
认	B
识	I
到	B
戏	B
剧	I
（	B
话	B
剧	I
）	B
艺	B
术	I
的	B
动	B
人	I
魅	B
力	I
，	B
都	B
把	B
这	B
一	B
艺	B
术	I
品	B
种	I
放	B
在	B
非	B
常	I
重	B
要	I
的	B
位	B
置	I
。	B

观	B
众	I
不	B
是	B
不	B
想	B
看	B
话	B
剧	I
，	B
而	B
是	I
不	B
愿	B
看	B
演	B
出	I
质	B
量	I
不	B
高	B
的	B
话	B
剧	I
；	B
剧	B
团	I
不	B
是	B
不	B
愿	B
演	B
出	I
，	B
而	B
是	I
由	B
于	I
各	B
种	I
原	B
因	I
演	B
不	B
出	B
或	B
很	B
少	B
演	B
出	I
具	B
有	I
独	B
特	I
魅	B
力	I
的	B
好	B
话	B
剧	I
。	B
这	B
样	I
就	B
造	B
成	I
了	B
两	B
方	B
面	I
的	B
“	B
恶	B
性	I
循	I
环	I
”	B
。	B

后	B
者	I
可	B
以	I
起	B
到	B
一	B
石	I
多	I
鸟	I
的	B
作	B
用	I
：	B
愉	B
悦	I
观	B
众	I
，	B
培	B
养	I
观	B
众	I
，	B
引	B
导	I
观	B
众	I
；	B
拓	B
展	I
剧	B
团	I
艺	B
术	I
视	B
野	I
，	B
提	B
高	I
演	B
出	I
艺	B
术	I
质	B
量	I
；	B
增	B
加	I
演	B
出	I
场	B
次	I
，	B
提	B
高	I
经	B
济	I
收	B
入	I
。	B

只	B
要	I
不	B
断	I
有	B
高	B
质	B
量	I
的	B
话	B
剧	I
演	B
出	I
，	B
就	B
肯	B
定	I
会	B
吸	B
引	I
观	B
众	I
一	B
次	I
次	I
走	B
进	B
剧	B
院	I
，	B
这	B
又	B
会	B
刺	B
激	I
和	B
鼓	B
舞	I
剧	B
团	I
更	B
积	B
极	I
地	B
进	B
行	I
更	B
高	B
水	B
平	I
的	B
创	B
作	I
…	B
…	I
如	B
果	I
建	B
立	I
起	B
这	B
种	I
“	B
良	B
性	I
循	B
环	I
”	B
，	B
话	B
剧	I
的	B
困	B
境	I
何	B
愁	B
突	B
破	I
不	B
了	B
？	B

中	B
国	I
“	B
话	B
剧	I
人	B
”	B
一	B
定	I
能	B
够	I
开	B
拓	I
出	B
“	B
不	B
可	I
替	B
代	I
”	B
的	B
具	B
有	I
中	B
国	I
特	B
色	I
的	B
话	B
剧	I
之	B
路	B
。	B

戏	B
剧	I
艺	B
术	I
风	B
格	I
的	B
形	B
成	I
是	B
由	B
艺	B
术	I
家	I
的	B
创	B
作	I
个	B
性	I
决	B
定	I
的	B
，	B
艺	B
术	I
家	I
与	B
众	I
不	I
同	I
的	B
创	B
作	I
风	B
格	I
是	B
其	B
独	B
特	I
的	B
生	B
活	I
阅	B
历	I
、	B
情	B
感	I
体	B
验	I
乃	B
至	I
思	B
维	I
方	B
式	I
、	B
性	B
格	I
特	B
征	I
的	B
体	B
现	I
。	B
给	B
予	I
戏	B
剧	I
家	I
的	B
艺	B
术	I
个	B
性	I
更	B
加	I
广	B
阔	I
的	B
创	B
作	I
空	B
间	I
应	B
是	B
未	B
来	I
话	B
剧	I
艺	B
术	I
发	B
展	I
的	B
一	B
项	B
可	B
靠	I
保	B
证	I
，	B
这	B
样	I
会	B
使	B
话	B
剧	I
艺	B
术	I
的	B
发	B
展	I
道	B
路	I
更	B
加	I
宽	B
广	I
，	B
使	B
话	B
剧	I
演	B
出	I
的	B
面	B
貌	I
更	B
加	I
色	B
彩	I
纷	I
呈	I
，	B
会	B
使	B
话	B
剧	I
走	B
向	I
成	B
熟	I
。	B
这	B
也	B
显	B
示	I
出	B
一	B
个	I
大	B
国	I
的	B
文	B
化	I
风	B
采	I
。	B
新	B
时	B
期	I
以	B
来	I
，	B
我	B
们	I
仅	B
仅	I
用	B
了	B
二	B
十	I
年	B
的	B
时	B
间	I
，	B
在	B
话	B
剧	I
创	B
作	I
和	B
演	B
出	I
中	B
便	B
出	B
现	I
了	B
多	B
元	I
化	I
的	B
、	B
个	B
性	I
化	I
的	B
可	B
喜	I
的	B
开	B
端	I
。	B
我	B
相	B
信	I
，	B
经	B
过	I
不	B
懈	I
的	B
努	B
力	I
，	B
通	B
过	I
不	B
同	I
风	B
格	I
的	B
形	B
成	I
和	B
发	B
展	I
，	B
我	B
们	I
的	B
话	B
剧	I
舞	B
台	I
会	B
更	B
加	I
绚	B
丽	I
多	I
姿	I
。	B
我	B
衷	B
心	I
地	B
希	B
望	I
，	B
在	B
纪	B
念	I
话	B
剧	I
一	B
百	I
周	B
年	I
的	B
庆	B
祝	I
活	B
动	I
中	B
，	B
这	B
一	B
面	B
貌	I
可	B
初	B
见	I
端	I
倪	I
。	B

为	B
了	I
实	B
现	I
这	B
一	B
目	B
标	I
，	B
希	B
望	I
话	B
剧	I
界	I
同	B
仁	I
们	B
一	B
方	I
面	I
要	B
继	B
承	I
话	B
剧	I
九	B
十	I
年	B
的	B
深	B
厚	I
而	B
优	B
良	I
的	B
传	B
统	I
，	B
一	B
方	I
面	I
要	B
不	B
断	I
培	B
植	I
和	B
发	B
展	I
自	B
己	I
的	B
艺	B
术	I
个	B
性	I
。	B
要	B
对	B
生	B
活	I
始	B
终	I
保	B
持	I
谦	B
虚	I
的	B
态	B
度	I
、	B
学	B
习	I
的	B
态	B
度	I
、	B
深	B
入	I
体	B
验	I
的	B
态	B
度	I
；	B
对	B
待	I
艺	B
术	I
创	B
作	I
，	B
应	B
当	I
永	B
远	I
去	B
追	B
求	I
它	B
的	B
生	B
动	I
的	B
、	B
鲜	B
活	I
的	B
、	B
完	B
美	I
的	B
艺	B
术	I
感	B
染	I
力	I
，	B
而	B
不	B
要	I
把	B
艺	B
术	I
创	B
作	I
只	B
当	B
成	I
某	B
种	I
观	B
念	I
（	B
无	B
论	I
是	B
政	B
治	I
观	B
念	I
或	B
是	I
艺	B
术	I
观	B
念	I
）	B
的	B
传	B
声	I
筒	I
，	B
正	B
如	I
马	B
克	I
思	I
所	B
说	B
：	B
“	B
我	B
们	I
不	B
应	B
该	I
为	B
了	I
观	B
念	I
的	B
东	B
西	I
而	B
忘	B
掉	I
现	B
实	I
主	I
义	I
的	B
东	B
西	I
，	B
为	B
了	I
席	B
勒	I
而	B
忘	B
掉	I
莎	B
士	I
比	I
亚	I
。	B
”	B

关	B
注	I
时	B
代	I
开	B
拓	I
创	B
新	I
走	B
向	I
大	B
众	I

但	B
是	I
，	B
在	B
社	B
会	I
主	I
义	I
市	B
场	I
经	I
济	I
的	B
转	B
型	I
时	B
期	I
，	B
文	B
化	I
结	B
构	I
也	B
在	B
发	B
展	I
变	B
化	I
，	B
话	B
剧	I
艺	B
术	I
事	B
业	I
的	B
发	B
展	I
遇	B
见	I
一	B
些	I
新	B
问	B
题	I
或	B
困	B
难	I
。	B
1	B
9	I
9	I
8	I
0	I
1	I
1	I
7	I
-	I
0	I
4	I
-	I
0	I
0	I
8	I
-	I
0	I
0	I
7	I
目	B
前	I
就	B
话	B
剧	I
创	B
作	I
总	B
体	I
来	B
讲	I
，	B
回	B
答	I
现	B
实	I
生	B
活	I
中	B
人	B
们	I
关	B
心	I
的	B
问	B
题	I
的	B
作	B
品	I
少	B
，	B
戏	B
剧	I
的	B
美	B
学	I
追	B
求	I
方	B
面	I
出	B
现	I
新	B
的	B
徘	B
徊	I
，	B
经	B
营	I
管	B
理	I
机	B
制	I
滞	B
后	I
，	B
观	B
众	I
在	B
减	B
少	I
，	B
话	B
剧	I
队	B
伍	I
在	B
流	B
失	I
，	B
话	B
剧	I
阵	B
地	I
在	B
缩	B
小	I
，	B
形	B
成	I
了	B
戏	B
剧	I
艺	B
术	I
的	B
困	B
难	I
处	B
境	I
。	B
话	B
剧	I
工	B
作	I
者	I
在	B
创	B
作	I
上	B
的	B
脱	B
离	I
现	B
实	I
，	B
美	B
学	I
追	B
求	I
上	B
的	B
徘	B
徊	I
，	B
难	B
以	I
涌	B
现	I
优	B
秀	I
话	B
剧	I
作	B
品	I
，	B
与	B
戏	B
剧	I
队	B
伍	I
的	B
流	B
失	I
和	B
士	B
气	I
不	B
振	B
形	B
成	I
恶	B
性	I
循	I
环	I
；	B
而	B
戏	B
剧	I
队	B
伍	I
的	B
流	B
失	I
与	B
士	B
气	I
不	B
振	B
又	B
和	B
话	B
剧	I
演	B
出	I
经	B
营	I
机	B
制	I
的	B
不	B
适	B
应	I
形	B
成	I
非	B
良	I
性	I
循	B
环	I
。	B

展	B
话	B
剧	I
长	B
翼	I
发	B
时	B
代	I
声	B
光	I

钱	B
津	B

政	B
治	I
经	I
济	I
学	I
界	I
公	B
认	I
的	B
新	B
观	B
点	I

回	B
顾	I
一	B
年	B
来	B
的	B
学	B
科	I
发	B
展	I
，	B
我	B
们	I
认	B
为	I
，	B
政	B
治	I
经	I
济	I
学	I
界	I
公	B
认	I
的	B
新	B
观	B
点	I
及	B
提	B
法	I
有	B
以	B
下	I
几	B
点	B
：	B

“	B
把	B
按	B
劳	I
分	I
配	I
和	B
按	B
生	B
产	I
要	B
素	I
分	B
配	I
结	B
合	I
起	B
来	I
”	B
。	B
这	B
是	B
十	B
五	I
大	I
报	B
告	I
对	B
于	I
分	B
配	I
方	B
式	I
发	B
展	I
和	B
分	B
配	I
制	B
度	I
改	B
革	I
的	B
最	B
新	I
提	B
法	I
。	B
过	B
去	I
，	B
只	B
是	I
提	B
要	B
以	B
按	B
劳	I
分	I
配	I
为	B
主	I
，	B
多	B
种	I
分	B
配	I
方	B
式	I
并	B
存	I
，	B
既	B
没	B
有	I
明	B
确	I
按	B
生	B
产	I
要	B
素	I
分	B
配	I
，	B
也	B
没	B
有	I
讲	B
过	B
要	B
使	B
按	B
劳	I
分	I
配	I
与	B
按	B
要	B
素	I
分	B
配	I
结	B
合	I
，	B
所	B
以	I
，	B
讲	B
到	B
这	B
两	B
种	B
对	B
立	I
的	B
分	B
配	I
方	B
式	I
的	B
结	B
合	I
，	B
并	B
使	B
之	B
成	B
为	I
一	B
种	B
新	B
的	B
分	B
配	I
方	B
式	I
，	B
这	B
也	B
是	B
一	B
个	I
重	B
大	I
的	B
突	B
破	I
。	B

学	B
科	I
发	B
展	I
的	B
热	B
点	I
难	B
点	I
问	B
题	I

基	B
础	I
理	I
论	I
方	B
面	I
，	B
主	B
要	I
是	B
《	B
资	B
本	I
论	I
》	B
研	B
究	I
为	B
社	B
会	I
主	I
义	I
市	B
场	I
经	I
济	I
建	B
设	I
服	B
务	I
的	B
问	B
题	I
。	B
讨	B
论	I
热	B
点	I
主	B
要	I
有	B
《	B
资	B
本	I
论	I
》	B
的	B
产	B
权	I
理	B
论	I
、	B
竞	B
争	I
理	B
论	I
、	B
地	B
租	I
理	B
论	I
、	B
重	B
建	I
个	B
人	I
所	B
有	I
制	I
理	B
论	I
等	B
，	B
从	B
不	B
同	I
角	B
度	I
说	B
明	I
《	B
资	B
本	I
论	I
》	B
研	B
究	I
的	B
现	B
实	I
意	B
义	I
与	B
作	B
用	I
。	B
西	B
北	I
大	B
学	I
