然	B
而	B
幾	B
十	B
年	B
前	B
的	B
經	B
濟	B
體	B
系	B
確	B
實	B
與	B
今	B
日	B
不	B
同	B
。	B

二	B
次	B
大	B
戰	B
後	B
的	B
台	B
灣	B
與	B
許	B
多	B
開	B
發	B
中	B
國	B
家	B
人	B
民	B
，	B

都	B
身	B
處	B
殘	B
破	B
貧	B
窮	B
的	B
邊	B
緣	B
經	B
濟	B
。	B

自	B
由	B
貿	B
易	B
所	B
造	B
成	B
的	B
任	B
何	B
些	B
微	B
福	B
利	B
改	B
善	B
，	B

當	B
年	B
都	B
足	B
以	B
吸	B
引	B
落	B
後	B
地	B
區	B
的	B
人	B
民	B
全	B
力	B
融	B
入	B
世	B
界	B
市	B
場	B
。	B

但	B
是	B
當	B
情	B
況	B
日	B
益	B
改	B
善	B
、	B
落	B
後	B
經	B
濟	B
逐	B
漸	B
成	B
長	B
蛻	B
變	B
的	B
時	B
候	B
，	B

種	B
種	B
不	B
同	B
的	B
思	B
考	B
角	B
度	B
與	B
聲	B
浪	B
即	B
會	B
逐	B
一	B
湧	B
現	B
。	B

如	B
前	B
所	B
述	B
，	B

自	B
由	B
貿	B
易	B
確	B
實	B
能	B
改	B
善	B
貿	B
易	B
雙	B
方	B
的	B
整	B
體	B
利	B
益	B
，	B

但	B
這	B
裡	B
有	B
兩	B
個	B
關	B
鍵	B
的	B
問	B
題	B
：	B

一	B
、	B
整	B
體	B
利	B
益	B
改	B
善	B
並	B
不	B
表	B
示	B
每	B
一	B
個	B
經	B
濟	B
成	B
員	B
的	B
利	B
益	B
均	B
獲	B
改	B
善	B
；	B

當	B
農	B
民	B
、	B
傳	B
統	B
產	B
業	B
等	B
業	B
主	B
逐	B
漸	B
體	B
認	B
到	B
自	B
由	B
貿	B
易	B
下	B
「	B
整	B
體	B
利	B
益	B
」	B
與	B
「	B
自	B
我	B
利	B
益	B
」	B
的	B
落	B
差	B
時	B
，	B

他	B
們	B
自	B
然	B
會	B
抗	B
拒	B
自	B
由	B
貿	B
易	B
的	B
浪	B
潮	B
。	B

二	B
、	B
兩	B
國	B
之	B
間	B
貿	B
易	B
若	B
要	B
自	B
由	B
，	B

並	B
不	B
只	B
是	B
降	B
關	B
稅	B
、	B
通	B
貨	B
航	B
等	B
「	B
洋	B
務	B
」	B
的	B
調	B
整	B
而	B
已	B
；	B

在	B
Ｗ	B
Ｔ	B
Ｏ	B
「	B
國	B
民	B
待	B
遇	B
」	B
的	B
規	B
範	B
要	B
求	B
下	B
，	B

各	B
國	B
國	B
內	B
的	B
種	B
種	B
法	B
規	B
、	B
稅	B
制	B
、	B
命	B
令	B
、	B
獨	B
占	B
等	B
「	B
家	B
規	B
」	B
均	B
需	B
配	B
合	B
修	B
改	B
。	B

我	B
國	B
為	B
了	B
配	B
合	B
進	B
入	B
Ｗ	B
Ｔ	B
Ｏ	B
，	B

電	B
信	B
、	B
保	B
險	B
、	B
銀	B
行	B
等	B
法	B
規	B
均	B
逐	B
步	B
被	B
迫	B
修	B
改	B
，	B

這	B
都	B
是	B
為	B
配	B
合	B
洋	B
務	B
而	B
廣	B
修	B
家	B
規	B
的	B
例	B
子	B
。	B

由	B
於	B
家	B
規	B
內	B
政	B
的	B
修	B
改	B
必	B
然	B
涉	B
及	B
內	B
部	B
利	B
益	B
的	B
摩	B
擦	B
，	B

這	B
當	B
然	B
又	B
是	B
另	B
一	B
種	B
反	B
自	B
由	B
貿	B
易	B
的	B
壓	B
力	B
。	B

所	B
以	B
，	B

「	B
自	B
由	B
貿	B
易	B
對	B
貿	B
易	B
雙	B
方	B
整	B
體	B
經	B
濟	B
有	B
利	B
」	B
的	B
命	B
題	B
，	B

兩	B
百	B
年	B
來	B
並	B
沒	B
有	B
受	B
到	B
多	B
少	B
質	B
疑	B
，	B

但	B
是	B
「	B
整	B
體	B
利	B
益	B
」	B
以	B
外	B
的	B
其	B
他	B
考	B
量	B
，	B

往	B
往	B
會	B
模	B
糊	B
問	B
題	B
的	B
焦	B
點	B
，	B

甚	B
至	B
主	B
導	B
事	B
件	B
的	B
發	B
展	B
。	B

舉	B
例	B
而	B
言	B
，	B

這	B
次	B
西	B
雅	B
圖	B
會	B
議	B
之	B
所	B
以	B
格	B
外	B
受	B
人	B
注	B
目	B
，	B

顯	B
然	B
是	B
因	B
為	B
中	B
國	B
大	B
陸	B
日	B
前	B
巨	B
大	B
的	B
讓	B
步	B
，	B

使	B
世	B
人	B
對	B
此	B
會	B
議	B
寄	B
望	B
甚	B
高	B
。	B

但	B
是	B
中	B
共	B
之	B
所	B
以	B
選	B
在	B
這	B
個	B
時	B
候	B
讓	B
步	B
，	B

據	B
了	B
解	B
，	B

其	B
與	B
經	B
濟	B
實	B
利	B
關	B
係	B
較	B
小	B
，	B

反	B
而	B
與	B
中	B
共	B
的	B
政	B
治	B
情	B
勢	B
關	B
係	B
較	B
大	B
。	B

一	B
旦	B
加	B
入	B
Ｗ	B
Ｔ	B
Ｏ	B
，	B

中	B
共	B
即	B
必	B
須	B
要	B
大	B
幅	B
修	B
改	B
家	B
規	B
，	B

將	B
種	B
種	B
與	B
自	B
由	B
貿	B
易	B
搭	B
配	B
的	B
市	B
場	B
競	B
爭	B
機	B
制	B
，	B

以	B
法	B
律	B
強	B
制	B
嵌	B
入	B
中	B
國	B
經	B
濟	B
體	B
制	B
內	B
。	B

因	B
此	B
，	B

對	B
中	B
共	B
的	B
市	B
場	B
改	B
革	B
派	B
而	B
言	B
，	B

加	B
入	B
Ｗ	B
Ｔ	B
Ｏ	B
雖	B
然	B
形	B
式	B
上	B
是	B
外	B
交	B
的	B
突	B
破	B
，	B

實	B
質	B
上	B
卻	B
是	B
內	B
部	B
鬥	B
爭	B
卡	B
位	B
之	B
所	B
必	B
須	B
。	B

再	B
以	B
台	B
灣	B
為	B
例	B
，	B

加	B
入	B
Ｗ	B
Ｔ	B
Ｏ	B
固	B
然	B
對	B
我	B
們	B
的	B
經	B
濟	B
福	B
利	B
有	B
相	B
當	B
的	B
增	B
益	B
，	B

但	B
是	B
相	B
對	B
於	B
這	B
些	B
經	B
濟	B
利	B
益	B
，	B

當	B
局	B
可	B
能	B
更	B
在	B
乎	B
加	B
入	B
Ｗ	B
Ｔ	B
Ｏ	B
的	B
外	B
交	B
舞	B
台	B
、	B
以	B
及	B
以	B
後	B
適	B
時	B
將	B
三	B
通	B
問	B
題	B
「	B
國	B
際	B
化	B
」	B
的	B
宣	B
示	B
效	B
果	B
。	B

總	B
之	B
，	B

Ｗ	B
Ｔ	B
Ｏ	B
雖	B
然	B
看	B
似	B
為	B
提	B
升	B
「	B
經	B
濟	B
福	B
祉	B
」	B
而	B
設	B
，	B

但	B
其	B
所	B
涉	B
及	B
的	B
政	B
治	B
問	B
題	B
卻	B
更	B
是	B
複	B
雜	B
。	B

雖	B
然	B
它	B
是	B
「	B
國	B
際	B
間	B
」	B
的	B
貿	B
易	B
組	B
織	B
，	B

但	B
是	B
其	B
檯	B
面	B
下	B
所	B
涉	B
及	B
的	B
各	B
國	B
內	B
政	B
摩	B
擦	B
其	B
實	B
更	B
劇	B
烈	B
。	B

西	B
雅	B
圖	B
的	B
示	B
威	B
暴	B
動	B
事	B
涉	B
歐	B
美	B
強	B
權	B
者	B
多	B
，	B

對	B
台	B
灣	B
的	B
實	B
質	B
影	B
響	B
較	B
小	B
。	B

台	B
灣	B
身	B
居	B
邊	B
陲	B
，	B

應	B
當	B
靜	B
觀	B
其	B
變	B
，	B

避	B
免	B
輕	B
易	B
涉	B
入	B
（	B
資	B
本	B
、	B
社	B
會	B
）	B
主	B
義	B
之	B
爭	B
，	B

或	B
（	B
全	B
球	B
化	B
、	B
反	B
全	B
球	B
化	B
）	B
路	B
線	B
之	B
爭	B
而	B
壞	B
了	B
大	B
事	B
。	B

或	B
（	B
全	B
球	B
化	B
、	B
反	B
全	B
球	B
化	B
）	B
路	B
線	B
之	B
爭	B
而	B
壞	B
了	B
大	B
事	B
。	B

山	B
，	B

不	B
需	B
要	B
依	B
靠	B
山	B
；	B

人	B
，	B

需	B
要	B
依	B
靠	B
人	B
。	B

「	B
握	B
緊	B
拳	B
頭	B
時	B
，	B

好	B
像	B
抓	B
住	B
了	B
許	B
多	B
東	B
西	B
，	B

其	B
實	B
，	B

連	B
空	B
氣	B
都	B
沒	B
抓	B
到	B
！	B

張	B
開	B
雙	B
臂	B
時	B
，	B

好	B
像	B
雙	B
手	B
空	B
空	B
，	B

但	B
是	B
，	B

全	B
世	B
界	B
就	B
都	B
在	B
你	B
手	B
心	B
！	B

」	B
經	B
聽	B
長	B
輩	B
說	B
過	B
一	B
則	B
故	B
事	B
─	B
─	B
古	B
早	B
以	B
前	B
，	B

一	B
個	B
偏	B
遠	B
山	B
區	B
的	B
村	B
落	B
裡	B
，	B

住	B
著	B
一	B
位	B
小	B
有	B
名	B
氣	B
的	B
雕	B
刻	B
師	B
傅	B
；	B

因	B
為	B
這	B
師	B
傅	B
的	B
雕	B
刻	B
技	B
巧	B
不	B
錯	B
，	B

所	B
以	B
附	B
近	B
一	B
村	B
莊	B
的	B
寺	B
廟	B
，	B

就	B
邀	B
請	B
他	B
去	B
雕	B
刻	B
一	B
尊	B
「	B
菩	B
薩	B
的	B
像	B
」	B
。	B

可	B
是	B
，	B

要	B
到	B
達	B
那	B
村	B
莊	B
，	B

必	B
須	B
越	B
過	B
山	B
頭	B
與	B
森	B
林	B
；	B

偏	B
偏	B
這	B
座	B
山	B
傳	B
說	B
「	B
鬧	B
鬼	B
」	B
，	B

有	B
些	B
想	B
越	B
過	B
山	B
的	B
人	B
，	B

若	B
夜	B
晚	B
仍	B
滯	B
留	B
在	B
山	B
區	B
，	B

就	B
會	B
被	B
一	B
極	B
為	B
恐	B
怖	B
的	B
女	B
鬼	B
殺	B
死	B
。	B

因	B
此	B
，	B

許	B
多	B
親	B
人	B
、	B
朋	B
友	B
就	B
力	B
勸	B
雕	B
刻	B
師	B
傅	B
，	B

等	B
隔	B
日	B
天	B
亮	B
時	B
再	B
啟	B
程	B
，	B

免	B
得	B
遇	B
到	B
不	B
測	B
。	B

不	B
過	B
，	B

師	B
傅	B
深	B
怕	B
太	B
晚	B
動	B
身	B
會	B
誤	B
了	B
和	B
別	B
人	B
約	B
定	B
的	B
時	B
辰	B
，	B

即	B
感	B
謝	B
大	B
家	B
的	B
好	B
意	B
而	B
隻	B
身	B
赴	B
約	B
。	B

走	B
啊	B
走	B
，	B

天	B
色	B
逐	B
漸	B
暗	B
淡	B
，	B

月	B
亮	B
、	B
星	B
星	B
也	B
都	B
出	B
來	B
了	B
，	B

這	B
師	B
傅	B
突	B
然	B
隱	B
約	B
發	B
現	B
─	B
─	B
咦	B
？	B

前	B
面	B
怎	B
麼	B
有	B
一	B
女	B
子	B
坐	B
在	B
路	B
旁	B
，	B

草	B
鞋	B
也	B
磨	B
破	B
了	B
，	B

似	B
乎	B
十	B
分	B
疲	B
倦	B
、	B
狼	B
狽	B
。	B

師	B
傅	B
於	B
是	B
探	B
詢	B
這	B
女	B
子	B
，	B

是	B
否	B
需	B
要	B
幫	B
忙	B
？	B

當	B
師	B
傅	B
得	B
知	B
該	B
女	B
子	B
也	B
是	B
要	B
翻	B
越	B
山	B
頭	B
到	B
鄰	B
村	B
去	B
，	B

就	B
自	B
告	B
奮	B
勇	B
地	B
揹	B
她	B
一	B
程	B
。	B

月	B
夜	B
中	B
，	B

師	B
傅	B
揹	B
著	B
她	B
，	B

走	B
得	B
汗	B
流	B
浹	B
背	B
後	B
，	B

停	B
下	B
休	B
息	B
。	B

此	B
時	B
，	B

女	B
子	B
問	B
師	B
傅	B
：	B

「	B
難	B
道	B
你	B
不	B
怕	B
傳	B
說	B
中	B
的	B
女	B
鬼	B
嗎	B
？	B

為	B
什	B
麼	B
不	B
自	B
己	B
快	B
點	B
趕	B
路	B
，	B

還	B
要	B
為	B
了	B
我	B
而	B
耽	B
擱	B
時	B
辰	B
？	B

」	B
「	B
我	B
是	B
想	B
趕	B
路	B
呀	B
！	B

」	B
師	B
傅	B
回	B
答	B
：	B

「	B
可	B
是	B
如	B
果	B
我	B
把	B
妳	B
一	B
個	B
人	B
留	B
在	B
山	B
區	B
，	B

萬	B
一	B
妳	B
碰	B
到	B
危	B
險	B
怎	B
麼	B
辦	B
？	B

我	B
揹	B
妳	B
走	B
，	B

雖	B
然	B
累	B
，	B

但	B
至	B
少	B
有	B
個	B
照	B
應	B
、	B
可	B
以	B
互	B
相	B
幫	B
忙	B
啊	B
！	B

」	B
在	B
明	B
亮	B
的	B
月	B
色	B
中	B
，	B

這	B
師	B
傅	B
看	B
到	B
身	B
旁	B
有	B
塊	B
大	B
木	B
頭	B
，	B

就	B
拿	B
出	B
隨	B
身	B
攜	B
帶	B
的	B
鑿	B
刀	B
工	B
具	B
，	B

看	B
著	B
這	B
女	B
子	B
，	B

一	B
斧	B
一	B
刀	B
地	B
雕	B
刻	B
出	B
「	B
一	B
尊	B
人	B
像	B
」	B
來	B
。	B

「	B
師	B
傅	B
啊	B
，	B

你	B
在	B
雕	B
什	B
麼	B
啊	B
？	B

」	B
「	B
我	B
在	B
雕	B
刻	B
菩	B
薩	B
的	B
像	B
啊	B
！	B

」	B
師	B
傅	B
心	B
情	B
愉	B
悅	B
地	B
說	B
：	B

「	B
我	B
覺	B
得	B
妳	B
的	B
容	B
貌	B
很	B
慈	B
祥	B
，	B

很	B
像	B
菩	B
薩	B
，	B

所	B
以	B
就	B
按	B
照	B
妳	B
的	B
容	B
貌	B
來	B
雕	B
刻	B
一	B
尊	B
菩	B
薩	B
！	B

」	B
坐	B
在	B
一	B
旁	B
的	B
女	B
子	B
聽	B
到	B
這	B
話	B
，	B

即	B
哭	B
得	B
淚	B
如	B
雨	B
下	B
，	B

因	B
為	B
她	B
就	B
是	B
傳	B
說	B
中	B
的	B
「	B
恐	B
怖	B
女	B
鬼	B
」	B
。	B

多	B
年	B
前	B
，	B

她	B
隻	B
身	B
帶	B
著	B
女	B
兒	B
翻	B
越	B
山	B
頭	B
時	B
，	B

遇	B
上	B
一	B
群	B
強	B
盜	B
，	B

但	B
她	B
無	B
力	B
抵	B
抗	B
，	B

除	B
了	B
被	B
姦	B
污	B
外	B
，	B

女	B
兒	B
也	B
被	B
殺	B
害	B
；	B

悲	B
痛	B
的	B
她	B
，	B

縱	B
身	B
跳	B
下	B
山	B
谷	B
，	B

化	B
為	B
「	B
厲	B
鬼	B
」	B
，	B

專	B
在	B
夜	B
間	B
取	B
過	B
路	B
人	B
性	B
命	B
。	B

可	B
是	B
，	B

這	B
「	B
滿	B
心	B
仇	B
恨	B
」	B
的	B
女	B
子	B
，	B

萬	B
萬	B
也	B
沒	B
想	B
到	B
，	B

竟	B
會	B
有	B
人	B
說	B
她	B
「	B
容	B
貌	B
很	B
慈	B
祥	B
、	B
很	B
像	B
菩	B
薩	B
」	B
！	B

剎	B
那	B
間	B
，	B

這	B
女	B
子	B
突	B
然	B
化	B
為	B
一	B
道	B
光	B
芒	B
，	B

消	B
失	B
在	B
月	B
夜	B
山	B
谷	B
裡	B
。	B

隔	B
天	B
，	B

師	B
傅	B
到	B
達	B
鄰	B
村	B
後	B
，	B

大	B
家	B
都	B
很	B
驚	B
訝	B
他	B
竟	B
能	B
在	B
半	B
夜	B
中	B
，	B

活	B
著	B
越	B
過	B
山	B
頭	B
。	B

而	B
從	B
那	B
天	B
後	B
，	B

再	B
也	B
沒	B
有	B
夜	B
行	B
旅	B
人	B
，	B

遇	B
見	B
傳	B
說	B
中	B
的	B
「	B
女	B
厲	B
鬼	B
」	B
了	B
。	B

初	B
聽	B
到	B
這	B
個	B
故	B
事	B
時	B
，	B

心	B
中	B
真	B
是	B
洶	B
湧	B
不	B
已	B
。	B

想	B
想	B
，	B

只	B
要	B
能	B
「	B
打	B
開	B
心	B
窗	B
、	B
接	B
納	B
別	B
人	B
」	B
，	B

連	B
女	B
鬼	B
也	B
會	B
感	B
受	B
到	B
咱	B
們	B
的	B
真	B
心	B
誠	B
意	B
啊	B
！	B

只	B
要	B
能	B
「	B
心	B
存	B
善	B
念	B
、	B
待	B
人	B
如	B
己	B
」	B
，	B

連	B
女	B
鬼	B
也	B
會	B
被	B
深	B
深	B
感	B
動	B
、	B
而	B
不	B
會	B
害	B
我	B
們	B
啊	B
！	B

在	B
這	B
紛	B
亂	B
不	B
已	B
的	B
社	B
會	B
中	B
，	B

我	B
們	B
已	B
被	B
訓	B
練	B
成	B
「	B
自	B
我	B
防	B
衛	B
」	B
的	B
心	B
理	B
，	B

經	B
常	B
戴	B
著	B
「	B
有	B
色	B
眼	B
鏡	B
」	B
來	B
看	B
人	B
，	B

也	B
不	B
時	B
小	B
心	B
翼	B
翼	B
地	B
防	B
著	B
，	B

免	B
得	B
被	B
壞	B
人	B
「	B
騙	B
了	B
、	B
坑	B
了	B
」	B
。	B

就	B
因	B
為	B
這	B
樣	B
，	B

人	B
際	B
之	B
間	B
的	B
關	B
係	B
逐	B
漸	B
淡	B
泊	B
了	B
，	B

爾	B
虞	B
我	B
詐	B
的	B
事	B
件	B
增	B
多	B
了	B
；	B

人	B
人	B
都	B
謹	B
防	B
著	B
被	B
騙	B
、	B
被	B
害	B
，	B

氣	B
氛	B
也	B
常	B
繃	B
得	B
劍	B
拔	B
弩	B
張	B
，	B

少	B
有	B
人	B
像	B
「	B
雕	B
刻	B
師	B
傅	B
」	B
一	B
樣	B
，	B

能	B
以	B
「	B
菩	B
薩	B
的	B
心	B
腸	B
」	B
來	B
看	B
待	B
周	B
遭	B
的	B
人	B
與	B
事	B
。	B

我	B
喜	B
歡	B
一	B
句	B
有	B
點	B
像	B
廣	B
告	B
詞	B
的	B
話	B
：	B

「	B
握	B
緊	B
拳	B
頭	B
時	B
，	B

好	B
像	B
抓	B
住	B
了	B
許	B
多	B
東	B
西	B
，	B

其	B
實	B
連	B
空	B
氣	B
都	B
沒	B
抓	B
到	B
！	B

張	B
開	B
雙	B
臂	B
時	B
，	B

好	B
像	B
雙	B
手	B
空	B
空	B
，	B

但	B
全	B
世	B
界	B
就	B
都	B
在	B
你	B
手	B
心	B
！	B

」	B
是	B
的	B
，	B

當	B
我	B
們	B
「	B
推	B
開	B
心	B
窗	B
」	B
，	B

陽	B
光	B
與	B
清	B
新	B
的	B
空	B
氣	B
就	B
會	B
流	B
淌	B
進	B
來	B
，	B

屋	B
子	B
裡	B
，	B

就	B
會	B
豁	B
然	B
開	B
朗	B
。	B

「	B
接	B
納	B
別	B
人	B
、	B
待	B
人	B
如	B
己	B
」	B
，	B

就	B
像	B
是	B
張	B
開	B
雙	B
臂	B
，	B

你	B
我	B
之	B
間	B
的	B
人	B
際	B
關	B
係	B
，	B

必	B
能	B
溫	B
暖	B
且	B
祥	B
和	B
，	B

全	B
世	B
界	B
也	B
就	B
都	B
在	B
我	B
們	B
手	B
心	B
啊	B
！	B

溝	B
通	B
小	B
站	B
有	B
個	B
女	B
性	B
朋	B
友	B
，	B

在	B
百	B
貨	B
公	B
司	B
看	B
到	B
一	B
媽	B
媽	B
帶	B
著	B
很	B
可	B
愛	B
的	B
小	B
女	B
孩	B
，	B

就	B
忍	B
不	B
住	B
走	B
過	B
去	B
，	B

用	B
手	B
輕	B
摸	B
小	B
女	B
孩	B
臉	B
頰	B
，	B

並	B
說	B
：	B

「	B
妹	B
妹	B
，	B

妳	B
好	B
可	B
愛	B
哦	B
！	B

」	B
這	B
時	B
，	B

小	B
女	B
孩	B
大	B
聲	B
喊	B
說	B
：	B

「	B
壞	B
人	B
，	B

妳	B
是	B
壞	B
人	B
，	B

我	B
不	B
要	B
跟	B
妳	B
講	B
話	B
！	B

」	B
現	B
代	B
社	B
會	B
，	B

人	B
與	B
人	B
之	B
間	B
愈	B
來	B
愈	B
疏	B
離	B
、	B
冷	B
漠	B
，	B

也	B
對	B
陌	B
生	B
人	B
充	B
滿	B
著	B
「	B
不	B
信	B
任	B
感	B
」	B
；	B

每	B
個	B
人	B
都	B
提	B
心	B
吊	B
膽	B
，	B

而	B
父	B
母	B
也	B
再	B
三	B
交	B
代	B
小	B
孩	B
，	B

「	B
不	B
能	B
跟	B
陌	B
生	B
人	B
講	B
話	B
」	B
！	B

有	B
一	B
次	B
，	B

我	B
到	B
台	B
南	B
演	B
講	B
，	B

住	B
在	B
赤	B
崁	B
樓	B
附	B
近	B
的	B
飯	B
店	B
。	B

中	B
午	B
時	B
分	B
，	B

我	B
一	B
個	B
人	B
懶	B
洋	B
洋	B
地	B
獨	B
自	B
走	B
著	B
，	B

想	B
找	B
個	B
「	B
擔	B
仔	B
麵	B
」	B
小	B
吃	B
裹	B
腹	B
。	B

未	B
料	B
，	B

一	B
騎	B
士	B
戴	B
安	B
全	B
帽	B
、	B
口	B
罩	B
，	B

騎	B
著	B
摩	B
托	B
車	B
急	B
駛	B
過	B
來	B
，	B

突	B
然	B
停	B
在	B
我	B
旁	B
邊	B
。	B

當	B
時	B
，	B

我	B
嚇	B
一	B
跳	B
，	B

心	B
想	B
：	B

是	B
不	B
是	B
想	B
搶	B
劫	B
啊	B
？	B

那	B
騎	B
士	B
脫	B
下	B
安	B
全	B
帽	B
和	B
口	B
罩	B
，	B

咦	B
，	B

是	B
個	B
女	B
生	B
耶	B
！	B

這	B
小	B
姐	B
客	B
氣	B
地	B
問	B
我	B
：	B

「	B
請	B
問	B
…	B

…	B

你	B
是	B
不	B
是	B
姓	B
戴	B
？	B

」	B
啊	B
？	B

怎	B
麼	B
連	B
我	B
姓	B
什	B
麼	B
都	B
調	B
查	B
清	B
楚	B
了	B
？	B

我	B
愣	B
了	B
一	B
下	B
，	B

沒	B
回	B
話	B
。	B

這	B
小	B
姐	B
又	B
問	B
：	B

「	B
你	B
是	B
不	B
是	B
戴	B
晨	B
志	B
先	B
生	B
？	B

」	B
這	B
下	B
完	B
了	B
，	B

她	B
居	B
然	B
連	B
我	B
叫	B
什	B
麼	B
名	B
字	B
都	B
知	B
道	B
！	B

我	B
本	B
能	B
防	B
衛	B
地	B
說	B
：	B

「	B
妳	B
有	B
什	B
麼	B
事	B
？	B

」	B
「	B
戴	B
老	B
師	B
，	B

我	B
是	B
你	B
的	B
忠	B
實	B
讀	B
者	B
，	B

很	B
喜	B
歡	B
你	B
的	B
書	B
；	B

剛	B
才	B
我	B
遠	B
遠	B
看	B
到	B
你	B
，	B

很	B
像	B
你	B
書	B
上	B
的	B
照	B
片	B
，	B

所	B
以	B
趕	B
快	B
騎	B
車	B
過	B
來	B
，	B

不	B
好	B
意	B
思	B
，	B

嚇	B
到	B
你	B
了	B
！	B

」	B
這	B
小	B
姐	B
很	B
興	B
奮	B
地	B
對	B
我	B
說	B
：	B

「	B
您	B
可	B
不	B
可	B
以	B
幫	B
我	B
簽	B
個	B
名	B
？	B

」	B
這	B
時	B
，	B

我	B
「	B
緊	B
繃	B
的	B
神	B
經	B
」	B
才	B
鬆	B
懈	B
下	B
來	B
…	B

…	B

雖	B
然	B
，	B

我	B
們	B
很	B
怕	B
遇	B
到	B
壞	B
人	B
，	B

但	B
事	B
實	B
上	B
，	B

咱	B
們	B
社	B
會	B
，	B

「	B
好	B
人	B
」	B
還	B
是	B
比	B
「	B
壞	B
人	B
」	B
多	B
得	B
多	B
，	B

我	B
們	B
不	B
能	B
隨	B
時	B
以	B
「	B
防	B
衛	B
心	B
」	B
來	B
和	B
別	B
人	B
溝	B
通	B
；	B

就	B
像	B
本	B
文	B
中	B
的	B
雕	B
刻	B
師	B
傅	B
「	B
心	B
存	B
善	B
念	B
」	B
，	B

也	B
「	B
為	B
對	B
方	B
採	B
取	B
行	B
動	B
」	B
─	B
─	B
一	B
個	B
有	B
好	B
感	B
的	B
「	B
關	B
懷	B
行	B
動	B
」	B
─	B
─	B
所	B
以	B
感	B
動	B
了	B
女	B
鬼	B
。	B

西	B
班	B
牙	B
有	B
句	B
諺	B
語	B
：	B

「	B
山	B
不	B
需	B
要	B
依	B
靠	B
山	B
；	B

但	B
是	B
，	B

人	B
需	B
要	B
依	B
靠	B
人	B
。	B

」	B
是	B
的	B
，	B

人	B
都	B
需	B
要	B
朋	B
友	B
，	B

若	B
能	B
「	B
關	B
懷	B
他	B
人	B
」	B
，	B

就	B
能	B
夠	B
「	B
贏	B
得	B
友	B
誼	B
」	B
。	B

因	B
此	B
，	B

讓	B
我	B
們	B
學	B
習	B
減	B
少	B
「	B
防	B
衛	B
性	B
的	B
溝	B
通	B
」	B
，	B

多	B
採	B
取	B
「	B
支	B
持	B
性	B
的	B
溝	B
通	B
」	B
；	B

也	B
問	B
問	B
自	B
己	B
：	B

「	B
最	B
近	B
有	B
沒	B
有	B
關	B
心	B
過	B
什	B
麼	B
人	B
？	B

是	B
不	B
是	B
該	B
主	B
動	B
表	B
示	B
關	B
懷	B
？	B

」	B
這	B
麼	B
一	B
來	B
，	B

當	B
我	B
們	B
走	B
夜	B
路	B
時	B
，	B

就	B
不	B
怕	B
女	B
鬼	B
了	B
！	B

（	B
Ｆ	B
Ｗ	B
）	B
｛	B
８	B
０	B
０	B
０	B
｝	B

（	B
Ｆ	B
Ｗ	B
）	B
｛	B
８	B
０	B
０	B
０	B
｝	B
｛	B
８	B
０	B
０	B
０	B
｝	B

那	B
一	B
年	B
，	B

父	B
親	B
被	B
邀	B
請	B
到	B
加	B
州	B
大	B
學	B
擔	B
任	B
駐	B
校	B
作	B
家	B
（	B
ｗ	B
ｒ	B
ｉ	B
ｔ	B
ｅ	B
ｒ	B
ｉ	B
ｎ	B
ｒ	B
ｅ	B
ｓ	B
ｉ	B
ｄ	B
ｅ	B
ｎ	B
ｔ	B
）	B
，	B

母	B
親	B
也	B
因	B
故	B
一	B
同	B
前	B
往	B
。	B

出	B
發	B
前	B
夕	B
，	B

家	B
人	B
雖	B
然	B
仍	B
圍	B
桌	B
而	B
坐	B
，	B

但	B
晚	B
餐	B
的	B
氣	B
氛	B
卻	B
迥	B
異	B
尋	B
常	B
。	B

即	B
便	B
在	B
這	B
樣	B
的	B
時	B
刻	B
，	B

父	B
親	B
仍	B
一	B
如	B
以	B
往	B
，	B

把	B
家	B
人	B
間	B
的	B
重	B
要	B
大	B
事	B
編	B
派	B
成	B
玩	B
笑	B
話	B
來	B
談	B
。	B

而	B
那	B
晚	B
揶	B
揄	B
的	B
話	B
題	B
，	B

竟	B
是	B
我	B
的	B
婚	B
姻	B
大	B
事	B
，	B

儘	B
管	B
我	B
才	B
剛	B
剛	B
成	B
年	B
。	B

對	B
於	B
旁	B
人	B
的	B
發	B
言	B
，	B

縱	B
使	B
是	B
以	B
我	B
為	B
中	B
心	B
的	B
話	B
題	B
，	B

我	B
向	B
來	B
也	B
只	B
是	B
傾	B
聽	B
而	B
已	B
。	B

這	B
半	B
是	B
兒	B
時	B
以	B
來	B
養	B
成	B
的	B
性	B
格	B
，	B

半	B
是	B
現	B
在	B
的	B
習	B
慣	B
使	B
然	B
。	B

父	B
親	B
顯	B
得	B
心	B
情	B
暢	B
快	B
，	B

再	B
加	B
上	B
一	B
杯	B
純	B
麥	B
啤	B
酒	B
下	B
肚	B
，	B

便	B
毫	B
不	B
遲	B
疑	B
地	B
衝	B
口	B
而	B
