庭	B	I
抬	B	B
頭	B	I
一	B	B
看	B	B
，	B	B

層	B	B
層	B	I
的	B	B
耶	B	B
誕	B	I
花	B	B
圈	B	I
加	B	B
上	B	I
身	B	B
旁	B	I
的	B	B
耶	B	B
誕	B	I
紅	B	I
，	B	B

使	B	B
人	B	B
好	B	B
像	B	I
置	B	B
身	B	I
於	B	B
耶	B	B
誕	B	I
童	B	B
話	B	I
裡	B	B
。	B	B

大	B	B
葉	B	I
高	B	B
島	B	I
屋	B	I
百	B	B
貨	B	I
公	B	I
司	B	I
推	B	B
出	B	I
電	B	B
動	B	I
展	B	B
示	B	I
櫥	B	B
窗	B	I
，	B	B

森	B	B
林	B	I
裡	B	B
的	B	B
一	B	B
個	B	B
村	B	B
莊	B	I
，	B	B

小	B	B
動	B	B
物	B	I
們	B	B
正	B	B
在	B	I
準	B	B
備	B	I
過	B	B
耶	B	B
誕	B	I
節	B	I
。	B	B

小	B	B
猴	B	B
子	B	I
不	B	B
時	B	I
從	B	B
窗	B	B
戶	B	I
裡	B	B
探	B	B
出	B	I
頭	B	I
來	B	B
，	B	B

熊	B	B
媽	B	B
媽	B	I
帶	B	B
著	B	B
小	B	B
熊	B	I
在	B	B
屋	B	B
前	B	B
來	B	B
回	B	I
散	B	B
步	B	I
，	B	B

還	B	B
有	B	B
小	B	B
狗	B	B
狗	B	I
和	B	B
他	B	B
的	B	B
朋	B	B
友	B	I
們	B	B
在	B	B
一	B	B
旁	B	B
嬉	B	B
戲	B	I
。	B	B

雖	B	B
然	B	I
屋	B	B
頂	B	I
、	B	B
庭	B	B
院	B	I
、	B	B
樹	B	B
上	B	B
都	B	B
覆	B	B
著	B	B
白	B	B
雪	B	I
，	B	B

勤	B	B
快	B	I
的	B	B
小	B	B
動	B	B
物	B	I
們	B	B
卻	B	B
一	B	B
點	B	I
也	B	B
不	B	B
畏	B	B
寒	B	I
。	B	B

輔	B	B
仁	B	I
大	B	B
學	B	I
裡	B	B
也	B	B
有	B	B
大	B	B
型	B	I
耶	B	B
誕	B	I
擺	B	B
飾	B	I
。	B	B

校	B	B
門	B	I
旁	B	B
有	B	B
一	B	B
座	B	B
一	B	B
層	B	B
樓	B	B
高	B	B
的	B	B
馬	B	B
槽	B	I
模	B	B
型	B	I
，	B	B

模	B	B
擬	B	I
耶	B	B
穌	B	I
誕	B	B
生	B	I
時	B	B
的	B	B
情	B	B
景	B	I
。	B	B

馬	B	B
槽	B	I
裡	B	B
有	B	B
聖	B	B
母	B	I
、	B	B
牧	B	B
童	B	I
與	B	B
馬	B	B
羊	B	I
，	B	B

而	B	B
耶	B	B
穌	B	I
則	B	B
要	B	B
等	B	B
二	B	B
十	B	I
四	B	I
日	B	I
晚	B	B
上	B	I
才	B	B
會	B	B
誕	B	B
生	B	I
。	B	B

理	B	B
工	B	I
學	B	B
院	B	I
耕	B	B
莘	B	I
樓	B	I
外	B	B
有	B	B
一	B	B
幅	B	B
二	B	B
、	B	B
三	B	B
層	B	B
樓	B	B
的	B	B
耶	B	B
穌	B	I
聖	B	B
像	B	I
壁	B	B
畫	B	I
，	B	B

耶	B	B
誕	B	I
夜	B	I
將	B	B
加	B	B
上	B	I
燈	B	B
光	B	I
。	B	B

在	B	B
學	B	B
生	B	I
活	B	B
動	B	I
中	B	B
心	B	I
，	B	B

教	B	B
職	B	I
員	B	I
插	B	B
花	B	I
班	B	I
的	B	B
成	B	B
員	B	I
著	B	B
手	B	I
布	B	B
置	B	I
紅	B	B
紅	B	I
綠	B	I
綠	B	I
的	B	B
耶	B	B
誕	B	I
空	B	B
間	B	I
。	B	B

此	B	B
外	B	I
，	B	B

東	B	B
海	B	I
大	B	B
學	B	I
的	B	B
教	B	B
堂	B	I
和	B	B
樹	B	B
上	B	B
都	B	B
已	B	B
張	B	B
燈	B	I
結	B	I
彩	B	I
，	B	B

使	B	B
得	B	I
校	B	B
園	B	I
裡	B	B
洋	B	B
溢	B	I
著	B	B
一	B	B
片	B	B
聖	B	B
誕	B	I
的	B	B
氣	B	B
氛	B	I
。	B	B

輔	B	B
仁	B	I
大	B	B
學	B	I
和	B	B
台	B	B
中	B	I
東	B	B
海	B	I
大	B	B
學	B	I
每	B	B
年	B	B
都	B	B
有	B	B
大	B	B
型	B	I
的	B	B
聖	B	B
誕	B	I
舞	B	B
會	B	I
，	B	B

吸	B	B
引	B	I
了	B	B
他	B	B
校	B	B
學	B	B
生	B	I
前	B	B
往	B	I
。	B	B

東	B	B
海	B	I
大	B	B
學	B	I
的	B	B
舞	B	B
會	B	I
由	B	B
學	B	B
生	B	I
會	B	I
和	B	B
日	B	B
、	B	B
夜	B	B
間	B	I
部	B	I
自	B	B
治	B	I
會	B	I
主	B	B
辦	B	I
，	B	B

從	B	B
廿	B	B
四	B	I
日	B	I
晚	B	B
七	B	I
時	B	B
半	B	I
開	B	B
始	B	I
到	B	B
清	B	B
晨	B	I
一	B	B
時	B	I
半	B	B
，	B	B

今	B	B
年	B	I
是	B	B
由	B	B
日	B	B
、	B	B
夜	B	B
間	B	I
合	B	B
辦	B	I
，	B	B

這	B	B
個	B	B
露	B	B
天	B	I
舞	B	B
會	B	I
是	B	B
在	B	B
面	B	B
積	B	I
較	B	B
大	B	B
的	B	B
中	B	B
正	B	I
堂	B	I
旁	B	B
的	B	B
球	B	B
場	B	I
舉	B	B
行	B	I
，	B	B

預	B	B
計	B	I
會	B	B
有	B	B
上	B	B
萬	B	I
人	B	B
參	B	B
加	B	I
，	B	B

可	B	B
以	B	I
自	B	B
由	B	I
入	B	B
場	B	I
，	B	B

以	B	B
往	B	I
年	B	B
的	B	B
經	B	B
驗	B	I
來	B	B
看	B	B
，	B	B

相	B	B
信	B	I
除	B	B
了	B	I
台	B	B
中	B	I
地	B	B
區	B	I
的	B	B
學	B	B
生	B	I
會	B	I
出	B	B
席	B	I
外	B	B
，	B	B

新	B	B
竹	B	I
地	B	B
區	B	I
的	B	B
學	B	B
生	B	I
也	B	B
會	B	B
前	B	B
往	B	I
。	B	B

舞	B	B
會	B	I
開	B	B
始	B	I
時	B	B
可	B	B
能	B	I
會	B	B
有	B	B
樂	B	B
團	B	I
表	B	B
演	B	I
，	B	B

倒	B	B
數	B	I
計	B	B
時	B	I
的	B	B
那	B	B
一	B	B
刻	B	B
，	B	B

會	B	B
場	B	I
有	B	B
放	B	B
煙	B	B
火	B	I
以	B	B
及	B	I
聖	B	B
誕	B	I
老	B	B
公	B	I
公	B	I
拋	B	B
射	B	I
糖	B	B
果	B	I
給	B	B
參	B	B
加	B	I
者	B	B
，	B	B

歡	B	B
樂	B	I
的	B	B
氣	B	B
氛	B	I
會	B	B
達	B	B
到	B	I
最	B	B
高	B	I
點	B	I
。	B	B

歡	B	B
樂	B	I
的	B	B
氣	B	B
氛	B	I
會	B	B
達	B	B
到	B	I
最	B	B
高	B	I
點	B	I
。	B	B

台	B	B
灣	B	I
大	B	B
學	B	I
、	B	B
政	B	B
治	B	I
大	B	B
學	B	I
和	B	B
輔	B	B
仁	B	I
大	B	B
學	B	I
環	B	B
保	B	I
社	B	B
團	B	I
共	B	B
約	B	B
四	B	B
十	B	I
五	B	I
位	B	B
同	B	B
學	B	I
，	B	B

十	B	B
八	B	I
日	B	I
參	B	B
觀	B	I
台	B	B
北	B	I
縣	B	I
金	B	B
山	B	I
鄉	B	I
第	B	B
二	B	I
核	B	B
能	B	I
發	B	B
電	B	I
廠	B	I
旁	B	B
的	B	B
北	B	B
部	B	I
展	B	B
示	B	I
館	B	I
，	B	B

並	B	B
舉	B	B
行	B	I
座	B	B
談	B	I
會	B	I
。	B	B

在	B	B
台	B	B
大	B	I
海	B	B
洋	B	I
研	B	B
究	B	I
所	B	I
教	B	B
授	B	I
、	B	B
環	B	B
境	B	I
保	B	B
護	B	I
聯	B	B
盟	B	I
副	B	B
會	B	I
長	B	I
楊	B	B
肇	B	I
岳	B	I
陪	B	B
同	B	I
參	B	B
觀	B	I
展	B	B
示	B	I
模	B	B
型	B	I
後	B	B
，	B	B

由	B	B
台	B	B
電	B	I
溝	B	B
通	B	I
中	B	B
心	B	I
組	B	B
長	B	I
李	B	B
金	B	I
茂	B	I
簡	B	B
報	B	I
，	B	B

便	B	B
展	B	B
開	B	I
座	B	B
談	B	I
會	B	I
。	B	B

環	B	B
保	B	I
社	B	I
並	B	B
邀	B	B
萬	B	I
里	B	B
鄉	B	I
居	B	B
民	B	I
、	B	B
環	B	B
盟	B	I
東	B	B
北	B	I
角	B	I
分	B	B
會	B	I
會	B	B
長	B	I
許	B	B
爐	B	I
參	B	B
與	B	I
座	B	B
談	B	I
，	B	B

之	B	B
後	B	I
許	B	B
爐	B	I
帶	B	B
同	B	B
學	B	I
到	B	B
核	B	B
二	B	I
廠	B	I
附	B	B
近	B	I
住	B	B
家	B	I
訪	B	B
問	B	I
。	B	B

楊	B	B
肇	B	I
岳	B	I
和	B	B
許	B	B
爐	B	I
帶	B	B
大	B	B
家	B	I
看	B	B
秘	B	B
雕	B	B
魚	B	I
出	B	B
現	B	I
的	B	B
地	B	B
點	B	I
，	B	B

在	B	B
座	B	B
談	B	I
會	B	I
上	B	B
，	B	B

李	B	B
金	B	I
茂	B	I
說	B	B
是	B	B
由	B	B
核	B	B
電	B	I
廠	B	I
排	B	B
放	B	I
出	B	I
的	B	B
海	B	B
水	B	I
溫	B	B
度	B	I
雖	B	B
較	B	B
高	B	B
，	B	B

但	B	B
仍	B	B
符	B	B
合	B	I
標	B	B
準	B	I
的	B	B
溫	B	B
度	B	I
，	B	B

不	B	B
致	B	I
使	B	B
魚	B	B
變	B	I
畸	B	B
型	B	I
。	B	B

楊	B	B
肇	B	I
岳	B	I
及	B	B
許	B	B
爐	B	I
則	B	B
不	B	B
以	B	I
為	B	I
然	B	I
。	B	B

楊	B	B
肇	B	I
岳	B	I
說	B	B
，	B	B

海	B	B
岸	B	I
原	B	B
本	B	I
是	B	B
生	B	B
態	B	I
最	B	B
活	B	B
潑	B	I
的	B	B
地	B	B
帶	B	I
，	B	B

但	B	B
近	B	B
幾	B	B
年	B	B
來	B	B
，	B	B

核	B	B
電	B	I
廠	B	I
排	B	B
彼	B	I
廢	B	B
水	B	I
的	B	B
出	B	B
口	B	I
附	B	B
近	B	I
，	B	B

石	B	B
頭	B	I
上	B	B
都	B	B
不	B	B
長	B	B
青	B	B
苔	B	I
了	B	B
。	B	B

許	B	B
爐	B	I
說	B	B
，	B	B

居	B	B
民	B	I
出	B	B
海	B	I
時	B	B
，	B	B

發	B	B
現	B	I
出	B	B
水	B	B
口	B	I
附	B	B
近	B	I
的	B	B
水	B	B
溫	B	I
高	B	B
達	B	I
四	B	B
、	B	B
五	B	B
十	B	I
度	B	B
，	B	B

船	B	B
行	B	I
經	B	I
時	B	B
，	B	B

船	B	B
艙	B	I
內	B	B
的	B	B
魚	B	B
苗	B	I
都	B	B
死	B	B
光	B	I
了	B	B
。	B	B

在	B	B
訪	B	B
視	B	I
野	B	B
柳	B	I
村	B	I
老	B	B
人	B	I
活	B	B
動	B	I
中	B	B
心	B	I
時	B	B
，	B	B

一	B	B
位	B	B
原	B	B
本	B	I
從	B	B
事	B	I
近	B	B
海	B	I
漁	B	B
業	B	I
的	B	B
老	B	B
人	B	I
提	B	B
到	B	I
，	B	B

近	B	B
年	B	I
來	B	B
漁	B	B
業	B	I
收	B	B
成	B	I
愈	B	B
來	B	I
愈	B	I
不	B	B
好	B	B
，	B	B

他	B	B
的	B	B
三	B	B
個	B	B
兒	B	B
子	B	I
都	B	B
到	B	B
台	B	B
北	B	I
工	B	B
作	B	I
了	B	B
，	B	B

連	B	B
觀	B	B
光	B	I
客	B	I
都	B	B
不	B	B
多	B	B
了	B	B
。	B	B

除	B	B
排	B	B
放	B	I
水	B	B
問	B	B
題	B	I
，	B	B

楊	B	B
肇	B	I
岳	B	I
說	B	B
空	B	B
氣	B	I
中	B	B
還	B	B
有	B	B
有	B	B
害	B	I
物	B	B
質	B	I
。	B	B

同	B	B
學	B	I
在	B	B
訪	B	B
視	B	I
核	B	B
二	B	I
廠	B	I
附	B	B
近	B	I
居	B	B
民	B	I
時	B	B
，	B	B

許	B	B
爐	B	I
談	B	B
到	B	I
，	B	B

距	B	B
核	B	I
二	B	B
廠	B	I
最	B	B
近	B	I
的	B	B
頂	B	B
庄	B	I
村	B	I
四	B	B
戶	B	I
人	B	B
家	B	I
中	B	B
，	B	B

已	B	B
有	B	B
三	B	B
人	B	B
死	B	B
於	B	B
癌	B	B
症	B	I
，	B	B

居	B	B
民	B	I
要	B	B
求	B	I
核	B	B
電	B	I
廠	B	I
負	B	B
責	B	I
查	B	B
明	B	I
原	B	B
因	B	I
，	B	B

台	B	B
電	B	I
卻	B	B
置	B	B
之	B	I
不	B	B
理	B	I
。	B	B

還	B	B
有	B	B
兩	B	B
位	B	B
婦	B	B
女	B	I
說	B	B
，	B	B

種	B	B
在	B	B
山	B	B
上	B	B
的	B	B
菜	B	B
拿	B	B
到	B	I
核	B	B
電	B	I
廠	B	I
化	B	B
驗	B	I
時	B	B
，	B	B

輻	B	B
射	B	I
劑	B	B
量	B	I
非	B	B
常	B	I
高	B	B
。	B	B

像	B	B
這	B	B
樣	B	I
的	B	B
事	B	B
情	B	I
，	B	B

她	B	B
們	B	I
並	B	B
沒	B	B
有	B	I
對	B	B
外	B	B
宣	B	B
揚	B	I
。	B	B

楊	B	B
肇	B	I
岳	B	I
表	B	B
示	B	I
，	B	B

同	B	B
學	B	I
問	B	I
的	B	B
題	B	B
目	B	I
並	B	B
不	B	B
夠	B	B
深	B	B
入	B	I
，	B	B

或	B	B
許	B	I
是	B	B
現	B	B
在	B	I
的	B	B
大	B	B
學	B	I
生	B	I
對	B	B
這	B	B
個	B	B
議	B	B
題	B	I
的	B	B
了	B	B
解	B	I
不	B	B
足	B	I
。	B	B

台	B	B
大	B	I
環	B	B
保	B	I
社	B	I
社	B	B
長	B	I
林	B	B
威	B	I
延	B	I
則	B	B
提	B	B
出	B	I
，	B	B

下	B	B
回	B	B
辦	B	I
類	B	B
似	B	I
活	B	B
動	B	I
時	B	B
，	B	B

可	B	B
安	B	B
排	B	I
至	B	B
少	B	I
一	B	B
天	B	B
半	B	B
的	B	B
營	B	B
隊	B	I
活	B	B
動	B	I
。	B	B

可	B	B
安	B	B
排	B	I
至	B	B
少	B	I
一	B	B
天	B	B
半	B	B
的	B	B
營	B	B
隊	B	I
活	B	B
動	B	I
。	B	B

國	B	B
立	B	I
台	B	B
北	B	I
師	B	B
範	B	I
學	B	B
院	B	I
要	B	B
求	B	I
學	B	B
生	B	I
欲	B	B
申	B	B
請	B	I
機	B	B
車	B	I
停	B	B
車	B	I
位	B	I
一	B	B
定	B	I
要	B	B
有	B	B
安	B	B
全	B	I
帽	B	B
，	B	B

教	B	B
官	B	I
會	B	B
不	B	B
時	B	I
前	B	B
往	B	I
車	B	B
棚	B	B
查	B	I
看	B	B
，	B	B

並	B	B
且	B	I
申	B	B
請	B	I
書	B	B
上	B	B
要	B	B
有	B	B
家	B	B
長	B	I
同	B	B
意	B	I
之	B	B
簽	B	B
署	B	I
蓋	B	B
章	B	I
，	B	B

行	B	B
車	B	I
執	B	B
照	B	I
也	B	B
必	B	B
須	B	I
是	B	B
本	B	B
人	B	I
或	B	B
家	B	B
長	B	I
的	B	B
。	B	B

政	B	B
大	B	I
事	B	B
務	B	I
組	B	I
主	B	B
任	B	I
周	B	B
潮	B	I
森	B	I
表	B	B
示	B	I
，	B	B

為	B	B
了	B	B
同	B	B
學	B	I
的	B	B
安	B	B
全	B	I
，	B	B

在	B	B
校	B	B
門	B	I
口	B	I
已	B	B
架	B	B
設	B	I
新	B	B
的	B	B
紅	B	B
綠	B	I
燈	B	I
號	B	B
誌	B	I
及	B	B
重	B	B
新	B	I
畫	B	B
了	B	B
斑	B	B
馬	B	I
線	B	I
，	B	B

另	B	B
外	B	I
也	B	B
請	B	B
聯	B	B
營	B	I
公	B	B
車	B	I
將	B	B
調	B	B
度	B	I
站	B	B
遷	B	B
到	B	I
動	B	B
物	B	I
園	B	I
去	B	B
，	B	B

只	B	B
留	B	B
站	B	B
牌	B	I
在	B	B
校	B	B
門	B	I
口	B	B
前	B	B
，	B	B

但	B	B
仍	B	B
有	B	B
許	B	B
多	B	I
同	B	B
學	B	I
都	B	B
不	B	B
遵	B	B
守	B	I
交	B	B
通	B	I
號	B	B
誌	B	I
。	B	B

除	B	B
了	B	I
校	B	B
方	B	I
的	B	B
一	B	B
些	B	I
措	B	B
施	B	I
外	B	B
，	B	B

政	B	B
大	B	I
指	B	B
南	B	I
服	B	B
務	B	I
社	B	I
的	B	B
同	B	B
學	B	I
在	B	B
每	B	B
日	B	B
傍	B	B
晚	B	I
時	B	B
也	B	B
有	B	B
同	B	B
學	B	I
自	B	B
願	B	I
服	B	B
務	B	I
，	B	B

在	B	B
交	B	B
通	B	I
尖	B	B
峰	B	I
時	B	B
期	B	I
指	B	B
揮	B	I
交	B	B
通	B	I
。	B	B

在	B	B
交	B	B
通	B	I
尖	B	B
峰	B	I
時	B	B
期	B	I
指	B	B
揮	B	I
交	B	B
通	B	I
。	B	B

位	B	B
於	B	I
故	B	B
宮	B	I
博	B	B
物	B	I
院	B	I
行	B	B
政	B	I
大	B	B
樓	B	I
南	B	B
側	B	I
的	B	B
故	B	B
宮	B	I
圖	B	B
書	B	I
館	B	I
，	B	B

現	B	B
藏	B	I
有	B	I
豐	B	B
富	B	I
清	B	B
代	B	I
文	B	B
獻	B	I
檔	B	B
案	B	I
及	B	B
珍	B	B
貴	B	I
善	B	I
本	B	B
古	B	B
籍	B	I
，	B	B

是	B	B
一	B	B
所	B	B
學	B	B
術	B	I
性	B	I
又	B	B
兼	B	B
具	B	I
社	B	B
教	B	I
功	B	B
能	B	I
的	B	B
專	B	B
門	B	I
圖	B	B
書	B	I
館	B	I
，	B	B

也	B	B
是	B	B
研	B	B
究	B	I
清	B	B
代	B	I
歷	B	B
史	B	I
不	B	B
可	B	I
錯	B	B
過	B	I
的	B	B
資	B	B
料	B	I
寶	B	B
庫	B	I
。	B	B

故	B	B
宮	B	I
圖	B	B
書	B	I
館	B	I
原	B	B
僅	B	I
供	B	B
院	B	B
內	B	B
同	B	B
仁	B	I
進	B	B
修	B	I
，	B	B

民	B	B
國	B	I
五	B	B
十	B	I
七	B	I
年	B	I
，	B	B

為	B	B
因	B	B
應	B	I
學	B	B
術	B	I
界	B	I
及	B	B
一	B	B
般	B	I
民	B	B
眾	B	I
的	B	B
需	B	B
要	B	I
而	B	B
擴	B	B
大	B	I
編	B	B
制	B	I
，	B	B

正	B	B
式	B	I
成	B	B
立	B	I
圖	B	B
書	B	I
館	B	I
，	B	B

對	B	B
外	B	B
開	B	B
放	B	I
。	B	B

目	B	B
前	B	I
館	B	I
分	B	B
兩	B	B
層	B	B
，	B	B

底	B	B
層	B	I
為	B	B
書	B	B
庫	B	I
，	B	B

頂	B	B
樓	B	I
設	B	B
有	B	I
閱	B	B
覽	B	I
室	B	I
、	B	B
期	B	B
刊	B	I
室	B	I
及	B	B
研	B	B
究	B	I
小	B	B
間	B	I
。	B	B

閱	B	B
覽	B	I
方	B	B
式	B	I
為	B	B
開	B	B
架	B	I
式	B	I
，	B	B

但	B	B
所	B	B
有	B	I
資	B	B
料	B	I
都	B	B
不	B	B
外	B	I
借	B	I
。	B	B

館	B	B
長	B	I
王	B	B
景	B	I
鴻	B	I
表	B	B
示	B	I
，	B	B

故	B	B
宮	B	I
圖	B	B
書	B	I
館	B	I
的	B	B
藏	B	B
書	B	I
，	B	B

以	B	B
中	B	B
國	B	I
的	B	B
文	B	B
史	B	I
哲	B	B
學	B	I
及	B	B
藝	B	B
術	B	I
為	B	B
主	B	I
，	B	B

包	B	B
括	B	I
考	B	B
古	B	I
、	B	B
金	B	B
石	B	I
、	B	B
工	B	B
藝	B	I
書	B	B
畫	B	I
、	B	B
碑	B	B
帖	B	I
、	B	B
版	B	B
本	B	I
目	B	B
錄	B	I
、	B	B
清	B	B
史	B	I
著	B	B
作	B	I
及	B	B
博	B	B
物	B	I
館	B	I
學	B	I
等	B	B
，	B	B

並	B	B
輔	B	B
以	B	I
東	B	B
亞	B	I
、	B	B
西	B	B
洋	B	I
藝	B	B
術	B	I
及	B	B
文	B	B
史	B	I
國	B	B
學	B	I
典	B	B
籍	B	I
。	B	B

清	B	B
代	B	I
檔	B	B
案	B	I
則	B	B
分	B	B
為	B	I
宮	B	B
中	B	B
檔	B	I
、	B	B
軍	B	B
機	B	I
處	B	B
檔	B	I
、	B	B
清	B	B
史	B	I
館	B	I
檔	B	I
、	B	B
起	B	B
居	B	B
注	B	I
、	B	B
本	B	B
紀	B	I
、	B	B
和	B	B
國	B	B
書	B	I
等	B	B
十	B	B
類	B	I
，	B	B

是	B	B
研	B	B
究	B	I
清	B	B
史	B	I
不	B	B
可	B	I
或	B	I
缺	B	I
的	B	B
第	B	B
一	B	I
手	B	B
資	B	B
料	B	I
。	B	B

此	B	B
外	B	I
，	B	B

故	B	B
宮	B	I
圖	B	B
書	B	I
館	B	I
收	B	B
藏	B	I
的	B	B
善	B	B
本	B	I
古	B	B
籍	B	I
也	B	B
有	B	B
近	B	B
二	B	B
十	B	I
萬	B	I
冊	B	I
，	B	B

種	B	B
類	B	I
繁	B	B
多	B	I
，	B	B

其	B	B
中	B	I
有	B	B
許	B	B
多	B	I
為	B	B
流	B	B
傳	B	I
稀	B	B
少	B	I
的	B	B
孤	B	B
本	B	I
秘	B	B
笈	B	I
，	B	B

有	B	B
些	B	B
則	B	B
是	B	B
精	B	B
印	B	I
錯	B	B
少	B	I
的	B	B
珍	B	B
本	B	I
，	B	B

深	B	B
具	B	I
版	B	B
本	B	B
校	B	B
刊	B	I
價	B	B
值	B	I
。	B	B

館	B	B
內	B	B
尚	B	B
有	B	B
代	B	B
管	B	I
北	B	B
平	B	I
圖	B	B
書	B	I
館	B	I
的	B	B
藏	B	B
書	B	I
，	B	B

多	B	B
係	B	B
清	B	B
初	B	I
禁	B	B
書	B	I
及	B	B
戲	B	B
劇	B	I
方	B	B
面	B	I
的	B	B
著	B	B
作	B	I
，	B	B

為	B	B
研	B	B
究	B	I
版	B	B
本	B	I
，	B	B

明	B	B
清	B	I
歷	B	B
史	B	I
及	B	B
民	B	B
間	B	I
文	B	B
學	B	I
的	B	B
絕	B	B
佳	B	I
資	B	B
料	B	I
。	B	B

由	B	B
於	B	I
資	B	B
料	B	I
珍	B	B
貴	B	I
，	B	B

要	B	B
借	B	B
閱	B	I
館	B	I
內	B	B
的	B	B
檔	B	B
案	B	I
文	B	B
獻	B	I
，	B	B

須	B	B
先	B	B
查	B	B
閱	B	I
年	B	I
代	B	I
或	B	B
姓	B	B
名	B	I
的	B	B
卡	B	B
片	B	I
目	B	B
錄	B	I
，	B	B

再	B	B
填	B	B
寫	B	I
圖	B	B
書	B	I
文	B	B
獻	B	I
提	B	B
件	B	I
申	B	B
請	B	I
單	B	B
，	B	B

由	B	B
館	B	B
員	B	I
到	B	B
書	B	B
庫	B	I
提	B	B
取	B	I
。	B	B

而	B	B
善	B	B
本	B	I
古	B	B
籍	B	I
則	B	B
可	B	B
參	B	B
閱	B	I
《	B	B
國	B	B
立	B	I
故	B	B
宮	B	I
博	B	B
物	B	I
院	B	I
善	B	B
本	B	I
舊	B	B
籍	B	I
總	B	B
目	B	I
》	B	B
上	B	B
下	B	I
兩	B	B
冊	B	B
及	B	B
《	B	B
北	B	B
平	B	I
圖	B	B
書	B	I
館	B	I
善	B	B
本	B	I
書	B	B
目	B	I
》	B	B
來	B	B
尋	B	B
檢	B	I
提	B	B
閱	B	I
。	B	B

至	B	B
於	B	I
一	B	B
般	B	I
圖	B	B
書	B	I
期	B	B
刊	B	I
，	B	B

則	B	B
經	B	B
由	B	B
題	B	B
名	B	I
、	B	B
著	B	B
者	B	B
或	B	B
標	B	B
題	B	I
三	B	B
種	B	B
卡	B	B
片	B	I
查	B	B
詢	B	I
即	B	B
可	B	B
。	B	B

近	B	B
年	B	I
來	B	B
由	B	B
於	B	I
新	B	B
購	B	I
書	B	B
刊	B	I
大	B	B
量	B	I
增	B	B
加	B	I
，	B	B
以	B	B
及	B	I
微	B	B
縮	B	I
閱	B	B
讀	B	I
資	B	B
料	B	I
與	B	B
電	B	B
腦	B	I
設	B	B
備	B	I
的	B	B
增	B	B
添	B	I
，	B	B

使	B	B
原	B	B
有	B	I
的	B	B
閱	B	B
覽	B	I
室	B	I
及	B	B
書	B	B
庫	B	I
都	B	B
不	B	B
敷	B	I
使	B	B
用	B	I
。	B	B

王	B	B
景	B	I
鴻	B	I
表	B	B
示	B	I
，	B	B

故	B	B
宮	B	I
目	B	B
前	B	I
正	B	B
積	B	B
極	B	I
進	B	B
行	B	I
擴	B	B
建	B	I
，	B	B

預	B	B
定	B	I
明	B	B
年	B	I
七	B	B
十	B	I
年	B	B
院	B	B
慶	B	I
時	B	I
遷	B	B
入	B	I
新	B	B
館	B	I
，	B	B

屆	B	B
時	B	I
希	B	B
望	B	I
能	B	B
改	B	B
善	B	I
目	B	B
前	B	I
因	B	B
書	B	B
架	B	I
擁	B	B
擠	B	I
所	B	B
帶	B	B
來	B	I
的	B	B
不	B	B
便	B	I
，	B	B

提	B	B
供	B	I
讀	B	B
者	B	I
一	B	B
個	B	B
更	B	B
舒	B	B
適	B	I
寬	B	B
敞	B	I
的	B	B
閱	B	B
覽	B	I
空	B	B
間	B	I
。	B	B

故	B	B
宮	B	I
圖	B	B
書	B	I
館	B	I
的	B	B
開	B	B
放	B	I
時	B	B
間	B	I
為	B	B
每	B	B
日	B	B
上	B	B
午	B	I
九	B	B
時	B	I
至	B	B
下	B	B
午	B	I
五	B	B
時	B	I
，	B	B

國	B	B
定	B	I
假	B	B
日	B	I
不	B	B
開	B	B
放	B	I
。	B	B

圖	B	B
書	B	I
提	B	B
閱	B	I
時	B	B
間	B	I
則	B	B
為	B	B
周	B	B
一	B	I
至	B	B
周	B	B
五	B	I
上	B	B
午	B	I
九	B	B
時	B	I
至	B	B
十	B	B
一	B	I
時	B	I
半	B	B
，	B	B

下	B	B
午	B	I
二	B	B
時	B	I
至	B	B
四	B	B
時	B	B
，	B	B

週	B	B
六	B	I
上	B	B
午	B	I
九	B	B
時	B	I
至	B	B
十	B	B
一	B	I
時	B	I
。	B	B

例	B	B
假	B	I
日	B	I
則	B	B
停	B	B
止	B	I
服	B	B
務	B	I
。	B	B

讀	B	B
者	B	I
只	B	B
要	B	I
年	B	B
滿	B	I
十	B	B
八	B	I
歲	B	B
，	B	B

攜	B	B
帶	B	I
身	B	B
分	B	I
證	B	B
明	B	I
文	B	B
件	B	I
及	B	B
兩	B	B
張	B	B
照	B	B
片	B	I
，	B	B

即	B	B
可	B	I
申	B	B
請	B	I
閱	B	B
覽	B	I
證	B	I
。	B	B

即	B	B
可	B	I
申	B	B
請	B	I
閱	B	B
覽	B	I
證	B	I
。	B	B

導	B	B
航	B	I
基	B	B
金	B	I
會	B	I
董	B	B
事	B	I
長	B	I
夏	B	B
林	B	I
清	B	I
九	B	I
日	B	I
宣	B	B
布	B	I
，	B	B

為	B	B
避	B	B
免	B	I
考	B	B
生	B	I
只	B	B
依	B	B
照	B	I
排	B	B
行	B	I
榜	B	I
決	B	B
定	B	I
志	B	B
願	B	I
，	B	B

今	B	B
年	B	I
起	B	B
不	B	B
再	B	I
提	B	B
供	B	I
落	B	B
點	B	I
預	B	B
