要	I	I
探	B	B
究	I	I
鄧	B	B
麗	I	I
君	I	I
擄	B	B
獲	I	B
廣	B	B
大	I	I
歌	B	B
迷	I	I
之	B	B
心	B	I
的	B	B
原	B	B
因	I	I
，	B	B

了	B	B
解	I	I
自	B	B
己	I	I
。	B	B

曲	B	B
大	B	I
都	I	B
結	B	B
構	I	I
簡	B	B
單	I	I
，	B	B

不	B	B
尚	B	B
繁	B	B
複	I	I
，	B	B

沒	B	B
有	I	I
太	B	B
高	B	B
或	B	B
太	B	B
低	B	B
的	B	B
音	B	B
階	I	I
，	B	B

聽	B	B
來	I	I
也	B	B
就	B	B
輕	B	B
鬆	I	I
自	B	B
然	I	I
，	B	B

。	B	B

快	B	B
趕	B	B
走	I	B
愛	B	I
的	B	B
寂	B	B
寞	I	I
。	B	B

小	B	B
城	I	I
故	B	B
事	I	I
多	B	B
，	B	B

在	B	B
歌	B	B
聲	I	I
方	B	B
面	I	I
，	B	B

鄧	B	B
麗	I	I
君	I	I
「	B	B
以	B	B
甜	B	B
潤	I	I
嗓	B	B
音	I	I
著	B	B
名	I	I
，	B	B

」	B	B
美	B	B
國	I	I
南	B	I
加	I	B
州	I	I
大	B	B
學	I	I
文	B	B
化	I	I
理	B	B
論	I	I
博	B	B
士	I	I
葉	B	B
月	I	I
瑜	I	I
為	B	B
文	B	B
指	B	B
出	I	I
。	B	B

廣	B	B
播	I	I
節	B	B
目	I	I
「	B	B
午	B	B
夜	I	B
情	B	I
深	B	B
」	B	B
主	B	B
持	I	I
人	I	I
李	B	B
文	I	I
媛	I	I
認	B	B
為	I	I
，	B	B

非	B	B
常	I	I
了	B	B
解	I	I
自	B	B
己	I	I
，	B	B

一	B	B
般	I	I
說	B	B
來	B	I
，	B	B

手	B	B
持	I	I
麥	B	B
克	I	I
風	I	I
唱	B	B
歌	I	I
，	B	B

呼	B	B
吸	I	I
控	B	B
制	I	I
得	B	B
好	B	B
，	B	B

而	B	B
鄧	B	B
麗	I	I
君	I	I
深	B	B
諳	I	B
個	B	B
中	I	B
三	B	B
昧	I	I
，	B	B

加	B	B
上	I	I
輕	B	B
柔	I	I
細	B	B
緻	I	I
的	B	B
音	B	B
色	I	I
，	B	B

日	B	B
本	I	I
歌	B	B
壇	I	I
也	B	B
曾	B	B
讚	B	B
譽	I	I
鄧	B	B
麗	I	I
君	I	I
的	B	B
歌	B	B
聲	I	I
「	B	B
如	B	B
泣	I	I
如	I	B
訴	I	I
…	B	B

這	B	B
首	B	B
描	B	B
述	I	I
與	B	B
母	B	B
親	I	I
失	B	B
散	I	I
的	B	B
女	B	B
兒	I	I
，	B	B

天	B	B
涯	I	I
海	I	I
角	I	I
尋	B	B
親	I	I
的	B	B
歌	B	B
曲	I	I
，	B	B

不	B	B
解	I	I
人	B	B
世	I	I
滄	B	B
桑	I	I
悲	B	B
歡	B	I
的	B	B
她	B	B
，	B	B

左	B	B
宏	I	I
元	I	I
耐	B	B
心	I	I
地	B	B
對	B	B
她	B	B
描	B	B
述	I	I
女	B	B
主	B	B
角	I	I
的	B	B
遭	B	B
遇	I	I
，	B	B

竟	B	B
潸	B	B
然	I	I
淚	I	B
下	I	I
。	B	B

深	B	B
深	I	I
打	B	B
動	I	I
了	B	B
人	B	B
心	I	I
。	B	B

左	B	B
宏	I	I
元	I	I
認	B	B
為	I	I
這	B	B
是	B	B
她	B	B
一	B	B
炮	I	I
而	I	B
紅	I	B
的	B	B
關	B	B
鍵	I	I
歌	B	B
曲	I	I
。	B	B

她	B	B
也	B	B
是	B	B
他	B	B
唯	B	B
一	I	I
有	B	B
印	B	B
象	I	I
的	B	B
國	B	B
語	I	I
歌	B	B
星	I	I
。	B	B

在	B	B
朋	B	B
友	I	I
家	B	B
中	B	B
聽	B	B
到	I	I
她	B	B
的	B	B
錄	B	B
音	I	I
帶	I	I
時	B	B
，	B	B

感	B	B
受	I	I
很	B	B
強	B	B
。	B	B

」	B	B
對	B	B
學	B	B
古	B	B
典	I	I
音	B	B
樂	I	I
科	B	B
班	I	I
出	I	B
身	I	I
的	B	B
張	B	B
正	I	I
傑	I	I
而	B	B
言	B	B
，	B	B

不	B	B
論	I	I
古	B	B
典	I	I
或	B	B
流	B	B
行	I	I
，	B	B

」	B	B
溫	B	B
柔	I	I
的	B	B
解	B	B
放	I	I
，	B	B

可	B	B
說	B	B
是	B	B
一	B	B
個	B	B
缺	B	B
少	I	I
明	B	B
星	I	I
的	B	B
年	B	B
代	I	I
。	B	B

政	B	B
府	I	I
遷	B	B
臺	B	I
、	B	B
百	B	B
廢	I	I
待	I	I
舉	I	B
之	B	B
際	B	B
，	B	B

而	B	B
鄧	B	B
麗	I	I
君	I	I
可	B	B
以	I	I
稱	B	B
作	I	I
上	B	B
海	I	I
時	B	B
代	I	I
流	B	B
行	I	I
歌	B	B
曲	I	I
的	B	B
繼	B	B
承	I	I
人	I	I
。	B	B

帶	B	B
給	I	I
國	B	B
人	I	I
很	B	B
大	B	B
的	B	B
興	B	B
奮	I	I
，	B	B

也	B	B
相	B	B
當	I	I
程	B	B
度	I	I
地	B	B
鼓	B	B
舞	I	I
了	B	B
國	B	B
人	I	I
的	B	B
民	B	B
心	I	I
士	B	B
氣	I	I
。	B	B

以	B	B
歌	B	B
聲	I	I
「	B	B
統	B	B
治	I	I
」	B	B
大	B	B
陸	I	I
。	B	B

她	B	B
只	B	B
是	I	B
星	B	B
河	I	I
中	B	B
芸	B	B
芸	I	I
歌	B	B
手	I	I
之	B	B
一	B	B
。	B	B

真	B	B
正	I	I
的	B	B
巨	B	B
星	I	I
地	B	B
位	I	I
，	B	B

是	B	B
在	B	B
她	B	B
的	B	B
歌	B	B
進	B	B
入	I	I
大	B	B
陸	I	I
之	B	B
後	I	I
才	B	B
奠	B	B
立	I	I
的	B	B
。	B	B

大	B	B
批	B	B
判	I	I
文	B	B
章	I	I
的	B	B
同	B	B
類	I	B
項	I	B
和	B	B
揚	B	B
聲	I	I
器	I	I
，	B	B

鄧	B	B
小	I	I
平	I	I
上	B	B
台	I	I
後	B	B
，	B	B

政	B	B
治	I	I
氣	B	B
候	I	I
較	B	B
鬆	B	B
動	I	I
，	B	B

港	B	B
臺	B	B
歌	B	B
曲	I	I
才	B	B
能	B	B
有	B	B
限	I	I
地	B	B
流	B	B
入	I	I
大	B	B
陸	I	I
。	B	B

張	B	B
培	I	I
仁	I	I
形	B	B
容	I	I
鄧	B	B
麗	I	I
君	I	I
的	B	B
歌	B	B
曲	I	I
滲	B	B
入	I	I
封	B	B
閉	I	I
多	B	B
年	B	B
的	B	B
竹	B	B
幕	B	I
，	B	B

多	B	B
了	B	B
一	B	B
些	I	I
誠	B	B
懇	I	I
、	B	B
善	B	B
意	I	I
和	B	B
光	B	B
明	I	I
的	B	B
感	B	B
覺	I	I
，	B	B

傳	B	B
達	I	I
了	B	B
更	B	B
輕	B	B
鬆	I	I
、	B	B
更	B	B
富	B	B
情	B	B
感	I	I
的	B	B
生	B	B
活	I	I
方	B	B
式	I	I
。	B	B

對	B	B
季	B	B
節	I	I
與	B	B
景	B	B
物	I	I
更	B	B
迭	I	I
的	B	B
感	B	B
喟	I	I
；	B	B

更	B	B
不	B	B
必	I	I
說	B	B
已	B	B
成	B	B
了	B	B
禁	B	B
忌	I	I
的	B	B
兩	B	B
性	I	I
之	B	B
間	I	I
的	B	B
愛	B	B
情	I	I
…	B	B

」	B	B
從	B	B
國	B	B
家	I	I
民	B	B
族	I	I
的	B	B
「	B	B
大	B	B
愛	I	I
」	B	B
到	B	B
市	B	B
井	I	I
小	I	B
民	I	I
個	B	B
人	I	I
的	B	B
「	B	B
小	B	B
情	B	I
小	B	B
愛	I	I
」	B	B
，	B	B

十	B	B
億	I	I
大	B	B
陸	I	I
人	B	B
民	I	I
在	B	B
鄧	B	B
麗	I	I
君	I	I
抒	B	B
情	I	I
的	B	B
歌	B	B
聲	I	I
中	B	B
找	B	B
到	I	I
宣	B	B
洩	I	I
感	B	B
情	I	I
的	B	B
出	B	B
口	I	I
。	B	B

「	B	B
老	B	B
鄧	I	I
」	B	B
不	B	B
如	I	I
「	B	B
小	B	B
鄧	I	I
」	B	B
？	B	B

但	B	B
對	B	B
中	B	B
共	I	I
官	B	B
方	I	I
來	B	B
說	B	B
，	B	B

工	B	B
人	I	I
卻	B	B
仍	B	B
願	B	B
花	B	B
半	B	B
個	B	B
月	B	B
的	B	B
薪	B	B
資	I	I
，	B	B

一	B	B
張	B	B
巴	B	B
掌	I	I
大	B	B
的	B	B
照	B	B
片	I	I
索	B	B
價	I	I
二	B	B
元	B	B
，	B	B

仍	B	B
供	B	B
不	I	B
應	I	B
求	I	I
…	B	B

。	B	B

歌	B	B
聲	I	I
依	B	B
舊	I	I
。	B	B

八	B	B
六	I	I
年	I	I
，	B	B

爾	B	B
後	I	I
，	B	B

小	B	B
鄧	I	I
逐	B	B
漸	I	I
淡	B	B
出	I	I
歌	B	B
壇	I	I
，	B	B

旅	B	B
居	I	I
海	B	B
外	I	I
，	B	B

甚	B	B
少	I	I
公	B	B
開	I	I
露	B	B
面	I	I
。	B	B

或	B	B
因	B	B
厭	B	B
倦	I	I
了	B	B
蜚	B	B
短	I	I
流	I	B
長	I	I
，	B	B

她	B	B
此	B	B
後	I	B
鮮	B	B
有	I	I
新	B	B
作	I	B
問	B	B
世	I	I
。	B	B

一	B	B
九	I	I
八	I	I
九	I	I
年	I	I
中	B	B
國	I	I
大	B	B
陸	I	I
爆	B	B
發	I	I
「	B	B
天	B	B
安	I	I
門	I	I
事	B	B
件	I	I
」	B	B
，	B	B

讓	B	B
人	B	B
印	B	B
象	I	I
深	B	B
刻	I	I
。	B	B

當	B	B
時	I	I
民	B	B
運	I	I
領	B	B
袖	I	I
之	B	B
一	B	B
吾	B	B
爾	I	I
開	I	B
希	I	I
日	B	I
前	I	B
回	B	B
憶	I	I
，	B	B

九	B	B
三	I	I
年	I	I
六	B	B
月	I	I
四	B	B
日	I	I
，	B	B

不	B	B
要	I	I
向	B	B
暴	B	B
政	I	I
屈	B	B
服	I	I
！	B	B

「	B	B
倒	B	B
是	I	I
她	B	B
最	B	B
基	B	B
本	I	I
的	B	B
道	B	B
德	I	I
底	B	B
線	I	I
令	B	B
我	B	B
感	B	B
佩	I	I
萬	B	B
分	I	I
：	B	B

她	B	B
對	B	B
六	B	B
四	I	I
事	B	B
件	I	I
從	B	B
不	I	B
含	B	B
糊	I	I
的	B	B
善	B	B
惡	I	I
判	B	B
斷	I	I
，	B	B

」	B	B
孔	B	B
捷	I	I
生	I	I
指	B	B
出	I	I
，	B	B

專	B	B
攻	I	I
文	B	B
化	I	I
理	B	B
論	I	I
的	B	B
葉	B	B
月	I	I
瑜	I	B
有	B	B
深	B	B
入	I	I
的	B	B
分	B	B
析	I	I
，	B	B

她	B	B
在	B	B
文	B	B
章	I	I
中	B	B
指	B	B
出	I	I
，	B	B

鄧	B	B
麗	I	I
君	I	I
的	B	B
歌	B	B
聲	I	I
具	B	B
有	I	I
迷	B	B
人	I	I
的	B	B
多	B	B
重	I	I
性	I	I
，	B	B

連	B	B
帶	I	I
也	B	B
產	B	B
生	I	I
不	B	B
同	I	I
的	B	B
閱	B	B
讀	I	I
。	B	B

解	B	B
的	B	B
是	B	B
男	B	B
性	I	I
之	B	B
悶	B	I
，	B	B

傳	B	B
統	I	I
女	B	B
性	I	I
主	B	B
義	I	I
批	B	B
評	I	I
可	B	B
以	I	I
說	B	B
她	B	B
的	B	B
歌	B	B
是	B	B
典	B	B
型	I	I
父	B	B
權	I	I
社	B	B
會	I	I
文	B	B
化	I	I
的	B	B
產	B	B
物	I	I
；	B	B

「	B	B
角	B	B
色	I	I
的	B	B
扮	B	B
演	I	I
、	B	B
自	B	B
戀	I	I
的	B	B
表	B	B
現	I	I
，	B	B

」	B	B
一	B	B
位	B	B
傳	B	B
播	I	I
學	B	B
者	I	I
以	B	B
認	B	B
知	I	I
心	B	B
理	I	I
學	I	I
的	B	B
角	B	B
度	I	I
解	B	B
釋	I	I
，	B	B

對	B	B
鄧	B	B
麗	I	I
君	I	I
的	B	B
許	B	B
多	I	I
男	B	B
女	I	I
歌	B	B
迷	I	I
而	B	B
言	B	B
，	B	B

無	B	B
疑	I	I
也	B	B
代	B	B
表	I	I
了	B	B
那	B	B
個	B	B
時	B	B
代	I	I
流	B	B
行	I	I
音	B	B
樂	I	I
典	B	B
範	I	I
的	B	B
消	B	B
逝	I	I
；	B	B

而	B	B
她	B	B
也	B	B
正	B	B
式	I	I
在	B	B
現	B	B
代	I	I
華	B	B
人	I	I
社	B	B
會	I	I
的	B	B
通	B	B
俗	I	I
文	B	B
化	I	I
史	B	I
上	B	B
，	B	B

其	B	B
實	I	I
並	B	B
不	B	B
寂	B	B
寞	I	I
。	B	B

牢	B	B
牢	I	I
撫	B	I
君	B	B
懷	B	I
…	B	B

今	B	B
宵	B	B
離	B	B
別	I	I
後	B	B
，	B	B

歹	B	B
徒	I	I
橫	B	B
行	I	I
，	B	B

相	B	B
信	I	I
絕	B	B
大	I	I
多	I	I
數	I	I
的	B	B
人	B	B
回	B	B
答	I	I
「	B	B
快	B	B
樂	I	I
。	B	B

」	B	B
錯	B	B
了	B	B
！	B	B

鈔	B	B
票	I	I
比	B	B
快	B	B
樂	I	I
還	B	B
容	B	B
易	I	I
得	B	B
到	I	I
。	B	B

雖	B	B
然	I	I
說	B	B
，	B	B

看	B	B
起	I	I
來	I	I
好	B	B
像	I	I
財	B	B
富	I	I
比	B	B
較	I	I
難	B	B
到	B	I
手	I	B
。	B	B

但	B	B
是	I	I
，	B	B

好	B	B
像	I	I
很	B	B
少	B	B
有	B	B
人	B	B
對	B	B
自	B	B
己	I	I
真	B	B
正	I	I
滿	B	B
意	I	I
，	B	B

讓	B	B
自	B	B
己	I	I
快	B	B
樂	I	I
。	B	B

他	B	B
們	I	I
也	B	B
相	B	B
信	I	I
很	B	B
難	B	B
同	B	B
時	I	I
擁	B	B
有	I	I
這	B	B
兩	B	B
樣	B	B
東	B	B
西	I	I
，	B	B

人	B	B
們	B	I
總	B	B
是	I	I
以	B	B
為	I	I
：	B	B

找	B	B
尋	I	I
快	B	B
樂	I	I
需	B	B
要	I	I
花	B	B
錢	I	I
。	B	B

，	B	B

這	B	B
些	I	I
需	B	B
要	I	I
花	B	B
費	I	I
大	B	B
量	I	I
金	B	B
錢	I	I
的	B	B
活	B	B
動	I	I
，	B	B

才	B	B
被	B	B
人	B	B
當	B	B
作	I	I
是	B	B
快	B	B
樂	I	I
的	B	B
泉	B	B
源	I	I
。	B	B

曾	B	B
有	B	B
社	B	B
會	I	I
學	B	B
者	I	I
提	B	B
出	I	I
一	B	B
種	B	B
說	B	B
法	I	I
：	B	B

愈	B	B
能	B	B
夠	I	I
換	B	B
取	I	I
理	B	B
想	I	I
的	B	B
生	B	B
活	I	I
。	B	B

方	B	B
法	I	I
就	B	B
是	B	B
讓	B	B
自	B	B
己	I	I
保	B	B
持	I	I
忙	B	B
碌	I	I
，	B	B

而	B	B
閒	B	B
著	B	I
的	B	B
時	B	B
候	I	I
就	B	B
是	B	B
要	B	B
擺	B	B
闊	I	I
花	B	B
錢	I	I
，	B	B

騰	B	B
出	I	I
更	B	B
多	I	I
時	B	B
間	I	I
的	B	B
目	B	B
的	I	I
，	B	B

在	B	B
一	B	B
個	B	B
物	B	B
質	I	I
取	B	B
向	I	I
的	B	B
世	B	B
界	I	I
裡	B	B
，	B	B

生	B	B
活	I	I
中	B	B
有	B	B
很	B	B
多	I	I
美	B	B
好	I	I
的	B	B
事	B	B
物	I	I
是	B	B
免	B	B
費	I	I
的	B	B
。	B	B

看	B	B
夕	B	B
陽	I	I
、	B	B
讀	B	B
書	I	I
、	B	B
聊	B	B
天	I	I
、	B	B
散	B	B
步	I	I
、	B	B
到	B	B
公	B	B
園	I	I
做	B	B
運	B	B
動	I	I
，	B	B

這	B	B
些	I	I
活	B	B
動	I	I
幾	B	B
乎	I	I
不	B	B
用	I	I
花	B	B
錢	I	I
，	B	B

卻	B	B
樂	B	B
趣	I	I
無	B	B
窮	I	I
。	B	B

錢	B	B
是	B	B
一	B	B
個	B	B
人	B	B
賴	B	B
以	I	I
維	B	B
生	I	I
的	B	B
因	B	B
素	I	I
，	B	B

但	B	B
其	B	B
中	I	I
的	B	B
關	B	B
鍵	I	I
在	B	B
於	I	I
你	B	B
能	B	B
多	B	B
聰	B	B
明	I	I
的	B	B
用	B	B
錢	B	I
，	B	B

而	B	B
不	B	B
是	B	B
你	B	B
有	B	B
多	B	B
少	I	I
錢	B	B
。	B	B

曾	B	B
經	I	I
有	B	B
一	B	B
項	B	B
調	B	B
查	I	I
指	B	B
出	I	I
，	B	B

不	B	B
見	I	I
得	I	I
就	B	B
愈	B	B
開	B	B
心	I	I
。	B	B

心	B	B
理	I	I
學	I	I
家	I	I
研	B	B
究	I	I
發	B	B
現	I	I
，	B	B

當	B	B
財	B	B
富	I	I
增	B	B
加	I	I
到	B	B
某	B	B
一	B	B
個	B	B
程	B	B
度	I	I
之	B	B
後	I	I
，	B	B

頂	B	B
多	I	I
也	B	B
只	B	B
是	I	I
達	B	B
到	I	I
中	B	B
間	I	I
狀	B	B
態	I	I
而	B	B
已	I	I
。	B	B

這	B	B
個	B	B
意	B	B
思	I	I
是	B	B
說	B	B
，	B	B

譬	B	B
如	I	I
，	B	B

他	B	B
如	B	B
果	I	I
有	B	B
錢	B	I
租	B	B
到	I	I
一	B	B
間	B	B
單	B	B
身	I	I
公	B	B
寓	I	I
，	B	B

對	B	B
他	B	B
就	B	B
已	B	B
經	I	I
是	B	B
很	B	B
大	B	B
的	B	B
滿	B	B
足	I	I
了	B	B
；	B	B

不	B	B
妨	I	I
回	B	B
家	I	I
檢	B	B
查	I	I
你	B	B
的	B	B
衣	B	B
櫥	I	I
，	B	B

著	B	B
名	I	I
的	B	B
英	B	B
國	I	I
經	B	B
濟	I	I
學	I	I
家	I	I
凱	B	B
因	I	B
斯	I	I
就	B	B
預	B	B
測	I	I
，	B	B

水	B	B
被	B	B
污	B	B
染	I	I
得	B	B
不	B	B
能	I	I
喝	B	B
，	B	B

城	B	B
市	I	I
交	B	B
通	I	I
混	B	B
亂	I	I
，	B	B

作	B	B
姦	I	I
犯	I	B
科	I	I
之	B	B
徒	B	B
到	B	B
處	I	I
橫	B	B
行	I	I
…	B	B

，	B	B

如	B	B
此	I	I
，	B	B

但	B	B
一	B	B
般	I	I
人	I	I
只	B	B
見	B	B
到	I	I
他	B	B
們	I	I
風	B	B
光	I	I
的	B	B
一	B	B
面	B	B
，	B	B

卻	B	B
忽	B	B
略	I	I
了	B	B
如	B	B
履	I	I
薄	I	I
冰	I	I
的	B	B
另	B	B
一	B	B
面	B	B
…	B	B

既	B	B
非	B	I
最	B	B
近	I	I
頻	B	B
繁	I	I
的	B	B
天	B	B
災	I	I
，	B	B

對	B	B
於	I	I
平	B	B
素	I	I
不	B	B
接	B	B
觸	I	I
運	B	B
動	I	I
、	B	B
甚	B	B
至	I	I
不	B	B
知	B	B
籃	B	B
球	I	I
為	B	B
何	B	B
物	B	I
者	B	B
來	B	B
說	B	B
，	B	B

喬	B	B
登	I	I
到	B	B
底	I	I
是	B	B
何	B	B
方	I	I
神	B	B
聖	I	I
？	B	B

其	B	B
有	B	B
何	B	B
德	B	B
何	B	I
能	B	B
來	B	B
掀	B	B
起	I	I
此	B	B
熱	B	B
潮	I	I
？	B	B

但	B	B
對	B	B
喬	B	B
登	I	I
何	B	I
以	I	B
具	B	B
此	B	B
鉅	B	B
大	I	I
威	B	B
力	I	I
，	B	B

可	B	B
能	I	I
提	B	B
不	B	B
出	B	B
完	B	B
整	I	I
理	B	B
論	I	I
。	B	B

一	B	B
般	I	I
人	I	I
的	B	B
觀	B	B
念	I	I
裏	B	B
，	B	B

同	B	B
樣	I	I
都	B	B
是	B	B
「	B	B
租	B	B
」	B	B
，	B	B

在	B	B
通	B	B
用	I	I
的	B	B
經	B	B
濟	I	I
學	I	I
教	B	B
科	I	I
書	I	I
裏	B	B
，	B	B

用	B	B
在	B	B
商	B	B
品	I	I
的	B	B
銷	B	B
售	I	I
上	B	B
，	B	B

就	B	B
是	B	B
銷	B	B
售	I	I
收	B	B
入	I	I
減	B	B
去	I	I
生	B	B
產	I	I
該	B	B
產	B	B
品	I	I
的	B	B
機	B	B
會	I	I
成	B	B
本	I	I
。	B	B

地	B	B
租	I	I
只	B	B
是	B	B
土	B	B
地	I	I
所	B	B
產	B	B
生	I	I
的	B	B
「	B	B
租	B	B
」	B	B
，	B	B

這	B	B
是	B	B
一	B	B
種	B	B
狹	B	B
義	I	I
的	B	B
體	B	B
認	I	I
。	B	B

例	B	B
如	I	I
：	B	B

但	B	B
在	B	B
這	B	B
些	I	I
其	B	B
他	I	I
各	B	B
種	B	B
用	B	B
途	I	I
中	B	B
，	B	B

他	B	B
也	B	B
只	B	B
能	B	B
選	B	B
取	I	I
一	B	B
種	B	B
，	B	B

而	B	B
當	B	B
喬	B	B
登	I	I
不	B	B
打	B	B
籃	I	B
球	I	I
時	B	B
，	B	B

他	B	B
將	B	B
會	B	B
選	B	B
擇	I	I
其	B	B
他	I	I
機	B	B
會	I	I
中	B	B
報	B	B
酬	I	I
最	B	B
高	B	B
的	B	B
那	B	B
一	B	B
種	B	B
，	B	B

而	B	B
因	B	B
租	B	B
是	B	B
「	B	B
收	B	B
入	I	I
減	B	B
去	I	I
機	B	B
會	I	I
成	B	B
本	I	I
」	B	B
，	B	B

前	B	B
者	I	I
與	B	B
「	B	B
價	B	B
格	I	I
」	B	B
呈	B	B
正	B	B
向	I	B
關	B	B
係	I	I
，	B	B

而	B	B
專	B	B
業	I	I
技	B	B
能	I	I
則	B	B
有	B	B
待	I	I
教	B	B
育	I	I
、	B	B
訓	B	B
練	I	I
創	B	B
新	I	I
等	B	B
等	I	I
。	B	B

另	B	B
一	I	I
方	I	I
面	I	I
，	B	B

如	B	B
此	I	I
一	I	I
來	I	I
，	B	B

連	B	B
整	B	B
個	B	B
Ｎ	B	B
Ｂ	I	I
Ａ	I	I
籃	B	B
球	I	I
市	B	B
場	I	I
的	B	B
需	B	B
求	I	I
也	B	B
因	B	B
他	B	B
而	B	B
高	B	B
，	B	B

此	B	B
由	B	B
他	B	B
轉	B	B
向	I	I
棒	B	B
球	I	I
界	I	I
發	B	B
展	I	I
，	B	B

因	B	B
此	I	I
，	B	B

有	B	B
些	B	B
人	B	B
不	B	B
解	I	I
喬	B	B
登	I	I
捨	B	B
棄	I	I
高	B	B
薪	I	I
而	B	B
低	B	B
就	I	B
棒	B	B
球	I	I
，	B	B

其	B	B
實	I	I
，	B	B

而	B	B
其	B	B
所	B	B
以	I	I
有	B	B
高	B	B
額	I	I
廣	B	B
告	I	I
收	B	B
入	I	I
，	B	B

仍	B	B
然	I	I
是	B	B
依	B	B
附	I	B
其	B	I
「	B	B
籃	B	B
球	I	I
巨	B	B
星	I	I
」	B	B
之	B	B
上	I	I
。	B	B

喬	B	B
登	I	I
轉	B	B
往	I	I
棒	B	B
球	I	I
，	B	B

這	B	B
是	B	B
他	B	B
在	B	B
轉	B	B
移	I	I
當	B	B
時	I	I
的	B	B
感	B	B
覺	I	I
，	B	B

由	B	B
此	B	B
也	B	B
似	B	B
可	B	B
得	B	B
知	I	B
貨	B	B
幣	I	I
報	B	B
酬	I	I
較	B	B
諸	I	B
心	B	B
理	I	I
滿	B	B
足	I	I
穩	B	B
當	I	B
些	B	I
！	B	B

因	B	B
此	I	I
，	B	B

像	B	B
喬	B	B
登	I	I
這	B	B
類	B	B
運	B	B
動	I	I
巨	B	B
星	I	I
，	B	B

由	B	B
於	I	I
黃	B	B
金	I	I
歲	B	B
月	I	I
不	B	B
長	B	I
，	B	B

理	B	B
性	I	I
的	B	B
人	B	B
當	B	B
然	I	I
在	B	B
這	B	B
段	B	B
好	B	B
時	B	B
光	I	I
要	B	B
儘	B	B
量	I	I
撈	B	B
了	B	B
。	B	B

或	B	B
是	I	I
俗	B	B
稱	I	I
的	B	B
「	B	B
有	B	B
市	B	B
場	I	I
」	B	B
。	B	B

如	B	B
果	I	I
不	B	B
受	B	B
觀	B	B
眾	I	I
捧	B	B
場	I	I
，	B	B

但	B	B
當	B	B
時	I	I
沒	B	B
有	I	I
觀	B	B
眾	I	I
緣	B	I
，	B	B

自	B	B
然	I	I
得	B	B
不	B	B
到	B	B
高	B	B
租	B	I
。	B	B

就	B	B
是	B	B
提	B	B
升	I	I
需	B	B
求	I	I
的	B	B
手	B	B
段	I	I
，	B	B

但	B	B
並	B	B
非	I	B
都	B	B
會	B	B
有	B	B
成	B	B
效	I	I
的	B	B
。	B	B

而	B	B
巨	B	B
星	I	I
們	B	B
若	B	B
不	B	B
趁	B	B
風	B	B
光	I	I
時	B	B
積	B	B
存	I	I
資	B	B
金	I	I
及	B	B
學	B	B
習	I	I
其	B	B
他	I	I
一	B	B
技	I	I
之	I	I
長	I	I
，	B	B

也	B	B
當	B	B
然	I	I
容	B	B
易	I	I
受	B	B
到	I	I
打	B	B
壓	I	I
和	B	B
迫	B	B
害	I	I
，	B	B

執	B	B
照	I	I
更	B	B
是	B	B
一	B	B
種	B	B
典	B	B
型	I	I
的	B	B
「	B	B
人	B	B
為	I	I
」	B	B
創	B	B
造	I	I
的	B	B
租	B	B
，	B	B

舉	B	B
例	I	I
來	B	B
說	B	B
，	B	B

於	B	B
是	I	I
對	B	B
會	B	B
計	I	I
師	I	I
的	B	B
需	B	B
求	I	I
也	B	B
就	B	B
增	B	B
加	I	I
、	B	B
終	B	B
而	I	I
會	B	B
計	I	I
師	I	I
的	B	B
「	B	B
租	B	B
」	B	B
也	B	B
提	B	B
高	I	I
了	B	B
，	B	B

綜	B	B
上	B	I
所	B	B
述	B	B
，	B	B

二	B	B
來	I	I
要	B	B
設	B	B
法	I	I
提	B	B
高	I	I
需	B	B
求	I	I
，	B	B

超	B	B
級	I	I
巨	B	B
星	I	I
若	B	B
非	I	I
經	B	B
由	I	I
「	B	B
競	B	B
租	B	I
」	B	B
手	B	B
法	I	I
取	B	B
得	I	I
高	B	B
報	B	B
酬	I	I
、	B	B
高	B	B
「	B	B
經	B	B
濟	I	I
租	B	B
」	B	B
，	B	B

我	B	B
們	I	I
要	B	B
注	B	B
意	I	I
的	B	B
、	B	B
也	B	B
是	B	B
應	B	B
積	B	B
極	I	I
去	B	B
除	I	I
的	B	B
，	B	B

就	B	B
是	B	B
政	B	B
府	I	I
這	B	B
隻	B	B
黑	B	B
手	I	I
當	B	B
後	B	B
台	I	I
的	B	B
「	B	B
鑽	B	B
營	I	I
」	B	B
或	B	B
「	B	B
競	B	B
租	B	I
」	B	B
（	B	B

這	B	B
些	I	I
被	B	B
海	B	B
水	I	I
浸	B	B
泡	I	I
得	B	B
腐	B	B
朽	I	I
、	B	B
褪	B	B
色	I	I
，	B	B

一	B	B
直	I	I
等	B	B
到	I	B
今	B	B
年	I	I
四	B	B
月	I	I
，	B	B

澎	B	B
湖	I	I
古	B	B
沉	B	B
船	I	I
事	B	B
件	I	I
，	B	B

才	B	B
再	B	B
度	I	I
成	B	B
為	I	I
媒	B	B
體	I	I
焦	B	B
點	I	I
。	B	B

說	B	B
起	I	I
來	I	I
其	B	B
實	I	I
已	B	B
經	I	I
不	B	B
是	B	B
新	B	B
聞	I	I
，	B	B

一	B	B
九	I	I
