妮	I
霍	B
爾	I
】	B
一	B
片	B
獲	B
得	I
奧	B
斯	I
卡	I
編	B
？	B
導	B
大	B
獎	B
後	B
，	B

他	B
一	B
直	I
是	B
美	B
國	I
影	B
藝	I
界	I
最	B
具	B
才	B
華	I
的	B
代	B
表	I
人	B
物	I
之	B
一	B
。	B

他	B
獨	B
樹	I
一	I
格	I
的	B
喜	B
劇	I
電	B
影	I
漸	B
受	B
影	B
壇	I
重	B
視	I
。	B

生	B
於	B
１	B
９	I
６	I
０	I
年	I
９	B
月	I
９	B
日	I
，	B

血	B
型	I
Ｏ	B
型	I
，	B

並	B
參	B
加	I
戲	B
劇	I
社	B
團	I
。	B

他	B
參	B
加	I
電	B
影	I
牛	B
津	I
之	B
愛	B
的	B
演	B
出	I
，	B

這	B
也	B
是	B
他	B
的	B
銀	B
幕	I
處	B
女	I
作	I
。	B

Ｋ	B
ｅ	I
ａ	I
ｎ	I
ｕ	I
Ｒ	B
ｅ	I
ｅ	I
ｖ	I
ｅ	I
ｓ	I
，	B

基	B
努	I
李	I
維	I
。	B

父	B
親	I
則	B
為	B
夏	B
威	I
夷	I
華	B
僑	I
，	B

曾	B
於	B
澳	B
洲	I
？	B
紐	B
約	I
住	B
過	B
一	B
陣	I
子	I
，	B

後	B
來	I
在	B
加	B
拿	I
大	I
定	B
居	I
。	B

高	B
中	I
時	B
期	I
，	B

１	B
６	I
歲	B
那	B
年	B
，	B

而	B
後	I
參	B
加	I
多	B
倫	I
多	I
電	B
視	I
台	I
節	B
目	I
及	B
舞	B
臺	I
劇	I
演	B
出	I
。	B

兩	B
年	B
後	B
【	B
阿	B
比	I
阿	B
弟	I
的	B
冒	B
險	I
】	B
中	B
極	B
具	B
喜	B
感	I
的	B
角	B
色	I
，	B


眼	B
睛	I
的	B
角	B
度	I
最	B
好	I
有	B
點	B
自	B
然	I
朝	B
下	I
，	B

螢	B
幕	I
的	B
角	B
度	I
必	B
須	I
可	B
以	I
向	B
上	B
調	B
整	I
二	B
十	I
度	B
，	B

以	B
確	B
保	I
散	B
熱	I
效	B
果	I
。	B

眼	B
睛	I
到	B
螢	B
幕	I
的	B
最	B
適	B
當	I
距	B
離	I
大	B
致	I
為	B
六	B
十	I
到	B
七	B
十	I
公	B
分	I
，	B

將	B
導	B
致	I
視	B
覺	I
負	B
擔	I
，	B

及	B
其	B
之	B
間	I
的	B
距	B
離	I
相	B
當	I
重	B
要	I
，	B

字	B
元	I
的	B
高	B
度	I
必	B
須	I
在	B
三	B
點	I
五	I
至	B
四	B
點	I
五	I
公	B
厘	I
之	B
間	I
，	B

字	B
元	I
和	B
字	B
元	I
之	B
間	I
的	B
間	B
距	I
，	B

即	B
使	I
是	B
看	B
書	I
，	B

使	B
用	I
前	B
先	B
將	B
螢	B
幕	I
的	B
亮	B
度	I
、	B
對	B
比	I
及	B
焦	B
距	I
調	B
整	I
至	B
最	B
舒	B
適	I
的	B
狀	B
況	I
，	B

並	B
在	B
工	B
作	I
三	B
十	I
分	B
鐘	I
後	B
稍	B
作	I
休	B
息	I
。	B

都	B
比	B
不	I
上	I
正	B
確	I
的	B
操	B
作	I
姿	B
勢	I
，	B

向	B
來	I
致	B
力	I
於	B
舉	B
辦	I
課	B
外	I
活	B
動	I
，	B

當	B
僑	B
生	I
真	B
正	I
面	B
臨	I
到	I
生	B
活	I
上	B
及	B
感	B
情	I
上	B
或	B
其	B
他	I
問	B
題	I
時	B
，	B

除	B
了	I
僑	B
生	I
本	B
身	I
不	B
主	B
動	I
接	B
受	I
輔	B
導	I
以	B
外	I
，	B

我	B
們	I
應	B
迫	B
切	I
須	B
要	I
成	B
立	I
一	B
個	B
僑	B
聯	I
會	I
關	B
懷	I
小	B
組	I
，	B

以	B
實	B
際	I
行	B
動	I
及	B
積	B
極	I
地	B
推	B
動	I
有	B
關	I
關	B
懷	I
之	B
例	B
行	I
性	I
及	B
非	B
例	B
行	I
性	I
活	B
動	I
，	B

以	B
及	I
僑	B
聯	I
會	I
幹	B
部	I
充	B
份	I
之	B
配	B
合	I
下	B
，	B

期	B
望	I
透	B
過	I
對	B
於	I
過	B
往	I
歷	B
史	I
軌	B
跡	I
的	B
認	B
識	I
，	B

夢	B
幻	I
世	B
界	I
（	B
Ｄ	B
ｒ	I
ｅ	I
ａ	I
ｍ	I
Ｗ	I
ｏ	I
ｒ	I
ｌ	I
ｄ	I
）	B
：	B

１	B
２	I
１	I
１	I
．	I
．	B
．	B

１	B
２	I
１	I
２	I
．	I
．	B
．	B

８	B
個	B
遊	B
樂	I
區	I
、	B
上	B
百	I
種	B
遊	B
樂	I
設	B
施	I
。	B

每	B
日	B
上	B
午	I
１	B
０	I
時	I
至	B
下	B
午	I
５	B
時	I
開	B
放	I
。	B

電	B
話	I
：	B

電	B
影	I
世	B
界	I
（	B
Ｍ	B
ｏ	I
ｖ	I
ｉ	I
ｅ	I
Ｗ	I
ｏ	I
ｒ	I
ｌ	I
ｄ	I
）	B
：	B

位	B
在	B
衝	B
浪	I
天	B
堂	I
西	B
北	I
２	B
０	I
公	B
里	I
處	B
，	B

是	B
以	B
華	B
納	I
電	B
影	I
製	B
片	I
公	B
司	I
出	B
產	I
的	B
電	B
影	I
為	B
主	B
題	I
背	B
景	I
的	B
遊	B
樂	I
場	I
，	B

等	B
１	B
３	I
處	B
影	B
片	I
遊	B
樂	I
區	I
，	B

開	B
放	I
時	B
間	I
及	B
門	B
票	I
同	B
上	B
。	B

電	B
話	I
：	B

１	B
２	I
４	I
２	I
．	I
．	B
．	B

１	B
２	I
４	I
３	I
．	I
．	B
．	B

１	B
２	I
４	I
５	I
．	I
．	B
．	B

１	B
２	I
４	I
６	I
．	I
．	B
．	B

內	B
容	I
十	B
分	I
豐	B
富	I
。	B

位	B
於	I
衝	B
浪	I
天	B
堂	I
北	B
方	I
２	B
０	I
公	B
里	I
處	B
，	B

１	B
２	I
５	I
３	I
．	I
．	B
．	B

１	B
２	I
５	I
５	I
．	I
．	B
．	B

１	B
２	I
５	I
６	I
．	I
．	B
．	B

１	B
２	I
５	I
７	I
．	I
．	B
．	B

１	B
１	I
月	I
２	B
月	I
每	B
日	B
上	B
午	I
１	B
０	I
時	I
下	B
午	I
１	B
０	I
時	I
３	B
０	I
分	I
。	B

門	B
票	I
成	B
人	I
１	B
４	I
．	B

５	B
０	I
元	B
澳	B
幣	I
、	B
兒	B
童	I
１	B
１	I
元	B
澳	B
幣	I
。	B

是	B
澳	B
洲	I
生	B
物	I
的	B
綜	B
合	I
保	B
護	I
區	I
，	B

是	B
一	B
原	B
始	I
的	B
雨	B
林	I
區	I
，	B

免	B
門	B
票	I
。	B

亞	B
菲	I
斯	I
動	B
物	I
保	B
留	I
區	I
（	B
Ｆ	B
ｌ	I
ｅ	I
ａ	I
ｙ	I
ｓ	I
Ｆ	I
ａ	I
ｕ	I
ｎ	I
ａ	I
Ｃ	I
ｅ	I
ｎ	I
ｔ	I
ｒ	I
ｅ	I
）	B
：	B

最	B
特	B
別	I
的	B
是	B
還	B
可	B
以	I
見	B
到	I
鴨	B
嘴	I
獸	I
。	B

有	B
７	B
個	B
小	B
型	I
國	B
家	I
公	B
園	I
，	B

澳	B
洲	I
剪	B
羊	B
毛	I
廠	B
（	B
Ｒ	B
ａ	I
ｉ	I
ｎ	I
－	I
ｂ	I
ｏ	I
ｗ	I
Ｖ	I
ａ	I
ｌ	I
ｌ	I
ｅ	I
ｙ	I
）	B
：	B

門	B
票	I
成	B
人	I
８	B
元	B
澳	B
幣	I
、	B
兒	B
童	I
４	B
元	B
。	B

在	B
黃	B
金	I
海	I
岸	I
的	B
布	B
若	I
得	I
（	B
Ｂ	B
ｒ	I
ｏ	I
ａ	I
ｄ	I
Ｂ	I
ｅ	I
ａ	I
ｃ	I
ｈ	I
）	B
海	B
灘	I
處	B
，	B

位	B
於	I
黃	B
金	I
海	I
岸	I
的	B
Ｍ	B
ａ	I
ｉ	I
ｎ	I
Ｂ	I
ｅ	I
ａ	I
ｃ	I
ｈ	I
，	B

此	B
處	B
供	B
應	I
各	B
類	B
新	B
鮮	I
海	B
產	I
，	B

並	B
可	B
乘	B
觀	B
光	I
船	B
參	B
加	I
每	B
日	B
出	B
發	I
的	B
海	B
上	B
遨	B
遊	I
。	B

被	B
評	B
定	I
為	I
世	B
界	I
最	B
豪	B
華	I
的	B
蒸	B
汽	I
火	B
車	I
之	B
一	B
。	B

南	B
非	I
羅	B
佛	I
斯	I
無	B
疑	I
地	B
是	B
您	B
最	B
明	B
智	I
的	B
選	B
擇	I
。	B

景	B
觀	I
多	B
樣	I
化	I
的	B
特	B
色	I
，	B

是	B
生	B
活	I
於	B
快	B
速	I
步	B
調	I
城	B
市	I
的	B
我	B
們	I
一	B
個	B
難	B
得	I
的	B
機	B
會	I
，	B

走	B
走	I
停	B
停	I
的	B
樂	B
趣	I
。	B

其	B
他	I
特	B
殊	I
目	B
的	I
如	B
：	B

會	B
議	I
或	B
宴	B
會	I
均	B
可	B
安	B
排	I
於	B
此	B
列	B
豪	B
華	I
級	I
列	B
車	I
中	B
舉	B
行	I
。	B

可	B
安	B
排	I
搭	B
此	B
列	B
車	I
前	B
往	I
古	B
魯	I
格	I
國	B
家	I
公	B
園	I
附	B
近	I
的	B
私	B
人	I
野	B
生	I
動	B
物	I
園	I
，	B

並	B
一	B
睹	B
素	B
有	I
小	B
歐	B
洲	I
之	B
稱	B
的	B
開	B
普	I
敦	I
風	B
貌	I
。	B

酒	B
吧	I
車	B
都	B
足	B
以	I
令	B
您	B
穿	B
梭	I
不	B
斷	I
，	B

忙	B
於	B
享	B
受	I
。	B

２	B
４	I
小	B
時	I
服	B
務	I
乘	B
客	I
，	B

此	B
價	B
格	I
包	B
括	I
：	B

在	B
火	B
車	I
上	B
的	B
一	B
切	I
餐	B
飲	I
及	B
酒	B
的	B
供	B
應	I
。	B

車	B
上	B
並	B
有	B
二	B
位	B
高	B
級	I
的	B
南	B
非	I
廚	B
師	I
為	B
旅	B
客	I
烹	B
調	I
佳	B
餚	I
。	B

羅	B
佛	I
斯	I
蒸	B
汽	I
火	B
車	I
除	B
了	I
內	B
部	I
設	B
備	I
及	B
服	B
務	I
皆	B
屬	B
上	B
乘	I
之	B
外	I
，	B

至	B
於	I
下	B
車	I
參	B
觀	I
旅	B
遊	I
時	B
則	B
可	B
著	B
休	B
閒	I
服	I
。	B

南	B
非	I
丘	B
丘	I
號	I
蒸	B
汽	I
火	B
車	I
，	B

領	B
您	B
進	B
入	I
時	B
光	I
隧	B
道	I
，	B

您	B
是	B
否	I
對	B
您	B
成	B
長	I
的	B
台	B
精	B
小	B
火	B
車	I
和	B
台	B
鐵	I
平	B
快	I
和	B
慢	B
車	B
的	B
從	B
容	I
、	B
樸	B
實	I
，	B

有	B
著	B
難	B
以	I
忘	B
懷	I
的	B
情	B
愫	I
。	B

有	B
比	B
您	B
還	B
年	B
長	I
的	B
丘	B
丘	I
號	I
蒸	B
汽	I
火	B
車	I
帶	B
領	I
您	B
體	B
會	I
乘	B
坐	I
老	B
祖	B
母	I
時	B
代	I
交	B
通	I
工	B
具	I
的	B
樂	B
趣	I
。	B

歐	B
坦	I
尼	I
科	I
、	B
丘	B
丘	I
號	I
（	B
Ｏ	B
ｕ	I
ｔ	I
ｅ	I
ｎ	I
ｉ	I
ｑ	I
ｕ	I
ａ	I
Ｃ	I
ｈ	I
ｏ	I
ｏ	I
－	I
Ｔ	I
ｊ	I
ｏ	I
ｅ	I
）	B
是	B
南	B
非	I
少	B
數	I
幾	B
項	B
碩	B
果	I
僅	I
存	I
的	B
蒸	B
汽	I
火	B
車	I
之	B
一	B
，	B

行	B
駛	I
於	B
南	B
非	I
的	B
南	B
部	I
印	B
度	I
洋	I
沿	B
岸	I
喬	B
治	I
城	I
（	B
Ｇ	B
ｅ	I
ｏ	I
ｒ	I
ｇ	I
ｅ	I
）	B
到	B
肯	B
尼	I
斯	I
納	I
之	B
間	I
（	B
Ｋ	B
ｎ	I
ｙ	I
ｓ	I
ｎ	I
ａ	I
）	B
，	B

加	B
上	I
蒸	B
汽	I
火	B
車	I
慢	B
條	I
斯	I
理	I
的	B
速	B
度	I
，	B

沿	B
途	I
遊	B
山	I
玩	I
水	I
要	B
約	B
三	B
個	B
半	B
小	B
時	I
，	B

所	B
以	I
明	B
年	I
４	B
月	I
起	B
將	B
由	B
南	B
非	I
運	B
輸	I
博	B
物	I
館	I
接	B
管	I
經	B
營	I
，	B

早	B
上	I
８	B

約	B
１	B
６	I

每	B
年	B
十	B
二	I
月	I
的	B
觀	B
光	I
旺	B
季	I
時	B
，	B

每	B
週	B
六	I
亦	B
行	B
駛	I
。	B

小	B
孩	I
則	B
約	B
１	B
３	I
６	I
台	B
幣	I
，	B

尤	B
其	I
是	B
肯	B
尼	I
斯	I
納	I
更	B
是	B
花	B
園	I
大	B
道	I
的	B
著	B
名	I
度	B
假	I
中	B
心	I
，	B

這	B
種	B
木	B
材	I
是	B
南	B
非	I
最	B
具	B
價	B
值	I
的	B
原	B
始	I
木	B
材	I
。	B

如	B
此	I
輕	B
鬆	I
逍	B
遙	I
又	B
經	B
濟	I
實	B
惠	I
的	B
骨	B
董	I
火	B
車	I
對	B
於	I
想	B
到	B
南	B
非	I
一	B
享	B
非	B
洲	I
式	I
浪	B
漫	I
的	B
您	B
，	B

Ｆ	B
Ａ	I
Ｘ	I
：	B

（	B
０	B
２	I
）	B
７	B
１	I
７	I
－	I
１	I
１	I
４	I
５	I
。	B

世	B
界	I
第	B
五	I
，	B

上	B
個	B
月	B
南	B
非	I
觀	B
光	I
局	I
亞	B
太	I
地	B
區	I
總	B
裁	I
Ｓ	B
ａ	I
ｒ	I
ｅ	I
ｌ	I
Ｏ	I
ｐ	I
ｐ	I
ｅ	I
ｒ	I
ｍ	I
ａ	I
ｎ	I
來	B
台	B
，	B

訪	B
華	I
期	B
間	I
，	B

表	B
達	I
了	B
十	B
分	I
滿	B
意	I
南	B
非	I
觀	B
光	I
局	I
駐	B
華	I
辦	B
事	I
處	I
推	B
廣	I
南	B
非	I
觀	B
光	I
的	B
績	B
效	I
。	B

去	B
年	I
觀	B
光	I
南	B
非	I
人	B
次	I
，	B

台	B
灣	I
人	B
數	I
佔	B
亞	B
洲	I
第	B
一	I
，	B

Ｏ	B
ｐ	I
ｐ	I
ｅ	I
ｒ	I
ｍ	I
ａ	I
ｎ	I
先	B
生	I
非	B
常	I
肯	B
定	I
台	B
灣	I
市	B
場	I
，	B

「	B
１	B
９	I
９	I
５	I
年	I
南	B
非	I
觀	B
光	I
年	B
」	B
即	B
將	I
到	B
來	I
，	B

計	B
劃	I
中	B
，	B

即	B
是	B
「	B
保	B
護	I
野	B
生	I
動	B
物	I
」	B
。	B

南	B
非	I
的	B
確	I
是	B
一	B
個	B
執	B
行	I
野	B
生	I
動	B
物	I
保	B
護	I
非	B
常	I
徹	B
底	I
的	B
國	B
家	I
。	B

這	B
樣	I
的	B
理	B
念	I
也	B
非	B
常	I
直	B
接	I
的	B
表	B
現	I
在	B
觀	B
光	I
年	B
的	B
標	B
誌	I
圖	B
案	I
中	B
。	B

如	B
觀	B
賞	I
野	B
生	I
動	B
物	I
奔	B
馳	I
原	B
野	I
的	B
情	B
景	I
；	B

在	B
物	B
價	I
不	B
高	B
的	B
南	B
非	I
，	B

至	B
於	I
如	B
何	I
突	B
破	I
這	B
樣	I
的	B
業	B
務	I
瓶	B
頸	I
，	B

且	B
讓	B
我	B
們	I
拭	B
目	I
以	I
待	I
。	B

華	B
僑	I
讚	B
歎	I
台	B
灣	I
的	B
外	B
匯	I
存	I
底	I
，	B

而	B
我	B
站	B
在	B
為	B
時	B
兩	B
年	B
即	B
建	B
造	I
完	B
成	I
長	B
達	I
８	B
７	I
６	I
４	I
公	B
尺	I
巍	B
峨	I
美	B
麗	I
的	B
南	B
浦	I
大	B
橋	B
下	B
時	B
，	B

中	B
華	I
民	I
族	I
人	B
民	I
的	B
智	B
慧	I
及	B
堅	B
毅	I
的	B
精	B
神	I
，	B

上	B
海	I
人	I
常	B
驕	B
傲	I
的	B
說	B
：	B

位	B
於	I
東	B
部	I
居	B
中	B
之	B
江	B
蘇	I
省	I
，	B

納	B
蘇	B
州	I
河	I
後	B
在	B
吳	B
淞	I
口	I
附	B
近	I
注	B
入	I
長	B
江	I
，	B

因	B
為	I
它	B
代	B
表	I
光	B
榮	I
與	B
希	B
望	I
。	B

觀	B
光	I
客	I
莫	B
不	I
以	B
這	B
些	I
一	B
甲	B
子	I
前	B
典	B
雅	I
的	B
歐	B
式	I
建	B
物	I
為	B
背	B
景	I
拍	B
下	I
得	B
意	I
的	B
照	B
片	I
，	B

是	B
極	B
不	B
協	B
調	I
相	B
稱	I
的	B
！	B

大	B
家	I
戲	B
稱	I
這	B
是	B
第	B
二	I
次	B
殖	B
民	I
時	B
期	I
，	B

只	B
不	B
過	I
這	B
次	B
是	B
有	B
條	B
件	I
的	B
，	B

仍	B
一	B
字	I
排	B
開	I
外	B
資	I
興	B
建	I
的	B
摩	B
天	I
大	B
廈	I
。	B

金	B
主	I
們	B
說	B
：	B

跨	B
越	I
黃	B
浦	I
江	I
的	B
「	B
南	B
浦	I
大	B
橋	B
」	B
，	B

老	B
媽	I
去	B
世	I
，	B

都	B
只	B
能	B
「	B
回	B
去	I
看	B
一	B
眼	B
」	B
！	B

名	B
列	I
世	B
界	I
吊	B
橋	I
類	I
大	B
橋	B
首	B
位	I
。	B

有	B
鐵	B
絲	I
網	I
圍	B
籬	I
，	B

據	B
說	I
都	B
還	B
「	B
搶	B
購	I
一	B
空	B
」	B
！	B

上	B
海	I
仍	B
是	B
各	B
國	B
外	B
資	I
「	B
割	B
據	I
」	B
的	B
局	B
面	I
！	B

而	B
風	B
光	I
過	B
百	B
年	B
的	B
浦	B
西	I
則	B
是	B
尷	B
尬	I
的	B
，	B

有	B
著	B
無	B
法	I
像	B
浦	B
東	I
那	B
樣	I
大	B
刀	I
闊	I
斧	I
建	B
設	I
的	B
無	B
奈	I
，	B

座	B
落	I
於	B
上	B
海	I
市	I
的	B
各	B
國	B
建	B
築	I
，	B

有	B
商	B
社	I
、	B
教	B
堂	I
及	B
別	B
墅	I
。	B

但	B
彷	B
彿	I
這	B
才	B
是	B
上	B
海	I
！	B

俯	B
看	I
南	B
京	I
東	I
路	I
真	B
是	B
有	B
趣	I
極	B
了	I
，	B

另	B
兩	B
道	B
留	B
給	I
每	B
天	B
１	B
５	I
０	I
萬	I
人	B
次	I
的	B
行	B
人	I
走	B
。	B

而	B
兩	B
道	B
馬	B
路	I
則	B
有	B
各	B
種	B
車	B
輛	I
：	B

電	B
車	I
、	B
計	B
程	I
車	I
、	B
三	B
輪	I
車	I
、	B
腳	B
踏	I
車	I
、	B
摩	B
托	I
車	I
，	B

再	B
看	B
十	B
字	I
路	I
口	I
，	B

事	B
實	I
上	B
，	B

浦	B
西	I
也	B
積	B
極	I
的	B
進	B
行	I
整	B
建	I
、	B
改	B
建	I
、	B
增	B
建	I
等	B
工	B
程	I
。	B

新	B
建	I
的	B
住	B
宅	I
區	I
不	B
但	I
美	B
化	I
了	B
居	B
住	I
環	B
境	I
，	B

延	B
安	I
路	I
、	B
西	B
藏	I
路	I
、	B
河	B
南	I
路	I
、	B
南	B
京	I
路	I
，	B

居	B
然	I
坐	B
了	B
近	B
２	B
小	B
時	I
。	B

被	B
上	B
海	I
市	B
政	I
府	I
列	B
為	I
去	B
年	I
頭	B
號	I
工	B
程	I
的	B
浦	B
東	I
楊	B
高	I
路	B
，	B

全	B
線	B
２	B
４	I
．	B

第	B
二	I
號	B
工	B
程	I
外	B
灘	I
綜	B
合	I
改	B
造	I
工	B
程	I
，	B

其	B
中	I
７	B
個	B
車	B
站	I
已	B
於	B
去	B
年	I
完	B
成	I
，	B

因	B
為	I
在	B
這	B
條	B
長	B
街	B
上	B
要	B
建	B
３	B
座	B
地	B
鐵	I
車	B
站	I
，	B

和	B
澆	B
鑄	I
４	B
４	I
０	I
０	I
０	I
平	B
方	I
公	I
尺	I
的	B
鋼	B
筋	I
混	B
凝	I
土	I
路	B
面	I
。	B

這	B
條	B
跨	B
越	I
南	B
浦	I
、	B
楊	B
浦	I
兩	B
座	B
大	B
橋	B
環	B
繞	I
市	B
區	I
一	B
周	B
的	B
高	B
架	I
道	B
路	I
，	B

去	B
年	I
底	B
已	B
完	B
成	I
第	B
一	I
期	B
工	B
程	I
。	B

早	B
於	B
１	B
９	I
８	I
８	I
年	I
上	B
工	I
，	B

即	B
文	B
前	B
所	B
提	B
及	I
，	B

已	B
有	B
打	B
破	I
此	B
格	B
局	I
的	B
趨	B
勢	I
，	B

正	B
積	B
極	I
籌	B
建	I
四	B
大	B
商	B
業	I
中	B
心	I
，	B

南	B
為	B
豫	B
園	I
商	B
場	I
；	B

北	B
則	B
是	B
位	B
於	I
上	B
海	I
火	B
車	I
站	I
新	B
站	B
的	B
不	B
夜	I
城	I
。	B

閘	B
北	I
區	I
的	B
不	B
夜	I
城	I
匯	B
集	I
了	B
許	B
多	I
台	B
商	I
，	B

投	B
資	I
娛	B
樂	I
及	B
服	B
務	I
業	I
形	B
成	I
了	B
不	B
夜	I
城	I
，	B

煞	B
是	I
熱	B
鬧	I
。	B

這	B
四	B
個	B
商	B
圈	I
各	B
有	B
特	B
色	I
，	B

因	B
此	I
可	B
見	B
數	B
年	B
後	B
浦	B
東	I
浦	B
西	I
相	B
互	I
輝	B
映	I
下	B
所	B
展	B
現	I
的	B
光	B
采	I
，	B

一	B
種	B
「	B
美	B
西	I
新	B
玩	B
法	I
」	B
登	B
場	I
了	B
，	B

包	B
括	I
探	B
親	I
訪	B
友	I
、	B
洽	B
商	I
、	B
招	B
待	I
員	B
工	I
或	B
純	B
旅	B
遊	I
。	B

歷	B
久	I
不	I
墜	I
的	B
原	B
因	I
來	B
自	I
於	I
氣	B
候	I
宜	B
人	I
、	B
景	B
點	I
富	B
變	B
化	I
，	B

無	B
論	I
是	B
自	B
然	I
景	B
觀	I
或	B
各	B
式	B
遊	B
樂	I
場	I
，	B

旅	B
遊	I
重	B
點	I
在	B
於	I
夏	B
威	I
夷	I
度	B
假	I
、	B
國	B
家	I
公	B
園	I
之	B
旅	B
、	B
洛	B
杉	I
磯	I
（	B
Ｌ	B
ｏ	I
ｓ	I
Ａ	I
ｎ	I
ｇ	I
ｅ	I
ｌ	I
ｅ	I
ｓ	I
）	B
市	B
各	B
旅	B
遊	I
點	I
、	B
加	B
州	I
海	B
岸	I
線	I
、	B
舊	B
金	I
山	I
市	I
（	B
Ｓ	B
ａ	I
ｎ	I
Ｆ	I
ｒ	I
ａ	I
ｎ	I
ｃ	I
ｉ	I
ｓ	I
ｃ	I
ｏ	I
）	B
。	B

它	B
的	B
作	B
業	I
方	B
式	I
可	B
由	B
下	B
列	I
的	B
流	B
程	I
即	B
可	I
明	B
瞭	I
：	B

導	B
遊	I
會	B
安	B
排	I
你	B
搭	B
上	I
該	B
旅	B
遊	I
線	B
的	B
豪	B
華	I
空	B
調	I
巴	B
士	I
與	B
來	B
自	I
各	B
國	B
或	B
美	B
國	I
其	B
它	I
州	B
的	B
中	B
國	I
人	I
「	B
一	B
起	I
去	B
郊	B
遊	I
」	B
結	B
束	I
行	B
程	I
回	B
到	I
原	B
點	I
由	B
旅	B
行	I
社	I
專	B
車	I
送	B
回	I
飯	B
店	I
或	B
直	B
接	I
送	B
往	I
機	B
場	I
回	B
台	B
灣	I
這	B
種	B
旅	B
行	I
方	B
式	I
最	B
大	B
特	B
色	I
是	B
極	B
具	B
彈	B
性	I
，	B

也	B
有	B
參	B
加	I
完	I
一	B
個	B
行	B
程	I
後	B
，	B

即	B
自	B
行	I
安	B
排	I
探	B
親	I
訪	B
友	I
，	B

可	B
依	B
各	B
人	B
口	B
味	I
自	B
行	I
解	B
決	I
民	B
生	I
問	B
題	I
。	B

提	B
供	I
讀	B
者	I
做	B
參	B
考	I
。	B

目	B
的	I
地	I
洛	B
杉	I
磯	I
，	B

經	B
過	I
１	B
１	I
．	B

經	B
過	I
國	B
際	I
換	B
日	I
線	I
，	B

於	B
同	B
一	B
日	B
下	B
午	I
５	B
時	I
３	B
０	I
分	I
時	B
抵	B

國	B
際	I
機	B
場	I
（	B
比	B
如	I
台	B
灣	I
出	B
發	I
是	B
１	B
１	I
月	I
５	B
日	I
，	B

在	B
美	B
國	I
讀	B
書	I
工	B
作	I
１	B
０	I
年	B
。	B

約	B
４	B
５	I
分	B
鐘	I
。	B

由	B
於	I
早	B
已	I
習	B
慣	I
一	B
個	B
人	B
旅	B
行	I
，	B

６	B
點	I
不	B
到	I
就	B
起	B
床	I
了	B
，	B

第	B
一	I
次	B
到	B
「	B
蒙	B
特	I
利	I
」	B
，	B

這	B
家	B
旅	B
館	I
老	B
闆	I
姓	B
周	B
，	B

不	B
會	I
說	B
寫	B
中	B
文	I
，	B

親	B
情	I
不	B
濃	B
，	B

孩	B
子	I
們	B
長	B
大	I
各	B
有	B
各	B
的	B
發	B
展	I
，	B

其	B
中	I
有	B
一	B
張	B
是	B
提	B
供	I
早	B
點	I
的	B
，	B

否	B
則	I
一	B
定	I
訂	B
它	B
一	B
套	B
。	B

要	B
在	B
前	B
一	B
晚	B
８	B
時	I
以	B
前	I
向	B
櫃	B
檯	I
登	B
記	I
繳	B
費	I
。	B

Ａ	B
ｓ	I
ｉ	I
ａ	I
」	B
公	B
司	I
的	B
集	B
合	I
地	B
點	I
。	B

大	B
約	I
停	B
了	B
準	B
備	I
出	B
發	I
的	B
４	B
輛	B
大	B
巴	B
士	I
，	B

我	B
們	I
這	B
一	B
車	B
共	B
２	B
８	I
人	B
，	B

各	B
來	B
自	I
台	B
灣	I
、	B
泰	B
國	I
、	B
香	B
港	I
、	B
越	B
南	I
等	B
地	B
的	B
華	B
人	I
，	B

有	B
人	B
是	B
洽	B
商	I
完	B
畢	I
參	B
加	I
旅	B
遊	I
，	B

來	B
自	I
台	B
灣	I
，	B

已	B
在	B
美	B
國	I
７	B
年	B
。	B

氣	B
溫	I
約	B
２	B
５	I
℃	I
，	B

車	B
子	I
８	B
：	B

領	B
隊	I
說	B
「	B
Ｈ	B
Ｏ	I
Ｌ	I
Ｌ	I
Ｙ	I
Ｗ	I
Ｏ	I
Ｏ	I
Ｄ	I
」	B
這	B
個	B
大	B
招	B
牌	I
當	B
時	I
是	B
房	B
地	I
產	I
公	B
司	I
豎	B
立	I
的	B
，	B

途	B
中	I
導	B
遊	I
說	B
了	B
一	B
個	B
故	B
事	I
：	B

「	B
加	B
州	I
，	B

Ｃ	B
ａ	I
ｌ	I
ｉ	I
ｆ	I
ｏ	I
ｒ	I
ｎ	I
ｉ	I
ａ	I
」	B
此	B
地	B
名	I
來	B
自	I
１	B
５	I
世	I
紀	I
時	B
，	B

沒	B
有	I
男	B
人	I
只	B
有	B
女	B
人	I
．	B

１	B
８	I
７	I
６	I
．	I
．	B
．	B

１	B
８	I
７	I
７	I
．	I
．	B
．	B

後	B
來	I
西	B
班	I
牙	I
人	I
航	B
行	I
至	B
此	B
，	B

是	B
由	B
於	I
秋	B
冬	B
之	B
際	B
是	B
加	B
州	I
最	B
乾	B
燥	I
的	B
季	B
節	I
，	B

公	B
路	I
兩	B
側	B
皆	B
是	B
綠	B
的	B
青	B
草	I
